1599265658126,2423,/inscricoes/militares/{id},200,OK,Militares 1-1216,text,true,690,664,664,2423
1599265652993,7560,/inscricoes,201,Created,Militares 1-1596,text,true,705,663,663,7560
1599265658169,2385,/inscricoes/militares/{id},200,OK,Militares 1-1537,text,true,694,663,663,2385
1599265647893,12670,/inscricoes,201,Created,Militares 1-1410,text,true,683,662,662,12670
1599265658198,2368,/inscricoes/militares/{id},200,OK,Militares 1-1545,text,true,680,662,662,2368
1599265639497,21070,/inscricoes,202,Accepted,Militares 1-809,text,true,664,662,662,21070
1599265655462,5120,/inscricoes,201,Created,Militares 1-1614,text,true,696,661,661,5120
1599265654318,6267,/inscricoes/militares/{id},200,OK,Militares 1-1455,text,true,919,661,661,6267
1599265654352,6241,/inscricoes,201,Created,Militares 1-1629,text,true,703,660,660,6241
1599265654140,6456,/inscricoes,201,Created,Militares 1-1585,text,true,704,660,660,6456
1599265654129,6471,/inscricoes,201,Created,Militares 1-1604,text,true,694,660,660,6471
1599265658012,2588,/inscricoes,201,Created,Militares 1-1918,text,true,683,660,660,2588
1599265655608,5005,/inscricoes,201,Created,Militares 1-1668,text,true,690,660,660,5005
1599265657879,2741,/inscricoes,201,Created,Militares 1-1910,text,true,682,660,660,2741
1599265654325,6296,/inscricoes/militares/{id},200,OK,Militares 1-1397,text,true,697,660,660,6296
1599265646944,13682,/inscricoes/militares/{id},200,OK,Militares 1-921,text,true,1499,659,659,13682
1599265654324,6309,/inscricoes/militares/{id},200,OK,Militares 1-1434,text,true,703,658,658,6309
1599265654336,6304,/inscricoes,201,Created,Militares 1-1527,text,true,677,657,657,6304
1599265654090,6560,/inscricoes,201,Created,Militares 1-1578,text,true,673,657,657,6560
1599265658031,2619,/inscricoes,201,Created,Militares 1-1875,text,true,699,657,657,2619
1599265655885,4769,/inscricoes/militares/{id},200,OK,Militares 1-1282,text,true,1329,657,657,4769
1599265654328,6334,/inscricoes/militares/{id},200,OK,Militares 1-1495,text,true,932,656,656,6334
1599265656451,4216,/inscricoes/militares/{id},200,OK,Militares 1-1370,text,true,883,655,655,4216
1599265656256,4421,/inscricoes,201,Created,Militares 1-1653,text,true,694,654,654,4421
1599265653040,7640,/inscricoes,201,Created,Militares 1-1454,text,true,688,654,654,7640
1599265653044,7640,/inscricoes,201,Created,Militares 1-1542,text,true,708,654,654,7640
1599265652772,7916,/inscricoes/militares/{id},200,OK,Militares 1-1329,text,true,677,654,654,7916
1599265654089,6603,/inscricoes,201,Created,Militares 1-1589,text,true,692,653,653,6603
1599265658291,2407,/inscricoes/militares/{id},200,OK,Militares 1-1607,text,true,929,653,653,2407
1599265652785,7922,/inscricoes/militares/{id},200,OK,Militares 1-1419,text,true,1117,652,652,7922
1599265653360,7358,/inscricoes/militares/{id},200,OK,Militares 1-1496,text,true,901,651,651,7358
1599265658047,2682,/inscricoes,201,Created,Militares 1-1900,text,true,689,650,650,2682
1599265658254,2485,/inscricoes,201,Created,Militares 1-1867,text,true,692,650,650,2485
1599265654114,6626,/inscricoes,201,Created,Militares 1-1602,text,true,690,650,650,6626
1599265639383,21364,/inscricoes,201,Created,Militares 1-821,text,true,681,650,650,21364
1599265653301,7452,/inscricoes,201,Created,Militares 1-1639,text,true,682,650,650,7452
1599265656260,4496,/inscricoes,201,Created,Militares 1-1652,text,true,685,650,650,4496
1599265658282,2476,/inscricoes,201,Created,Militares 1-1859,text,true,698,650,650,2476
1599265653003,7756,/inscricoes,201,Created,Militares 1-1509,text,true,685,650,650,7756
1599265658237,2525,/inscricoes,201,Created,Militares 1-1847,text,true,693,650,650,2525
1599265656149,4618,/inscricoes,201,Created,Militares 1-1679,text,true,685,650,650,4618
1599265654336,6438,/inscricoes,201,Created,Militares 1-1540,text,true,696,650,650,6438
1599265656458,4325,/inscricoes/militares/{id},200,OK,Militares 1-1432,text,true,1115,650,650,4325
1599265656645,4140,/inscricoes/militares/{id},200,OK,Militares 1-1317,text,true,903,649,649,4140
1599265656475,4311,/inscricoes,201,Created,Militares 1-1683,text,true,696,648,648,4311
1599265654948,5843,/inscricoes/militares/{id},200,OK,Militares 1-1499,text,true,892,648,648,5843
1599265658302,2494,/inscricoes,201,Created,Militares 1-1851,text,true,699,647,647,2494
1599265654228,6573,/inscricoes,201,Created,Militares 1-1568,text,true,695,647,647,6573
1599265656541,4268,/inscricoes,201,Created,Militares 1-1703,text,true,681,647,647,4268
1599265654345,6469,/inscricoes,201,Created,Militares 1-1610,text,true,699,647,647,6469
1599265652895,7919,/inscricoes,201,Created,Militares 1-1529,text,true,687,647,647,7919
1599265654328,6494,/inscricoes,201,Created,Militares 1-1631,text,true,691,647,647,6494
1599265658322,2502,/inscricoes,201,Created,Militares 1-1856,text,true,699,647,647,2502
1599265654347,6478,/inscricoes,201,Created,Militares 1-1616,text,true,692,647,647,6478
1599265656329,4504,/inscricoes,201,Created,Militares 1-1756,text,true,684,647,647,4504
1599265653848,6992,/inscricoes/militares/{id},200,OK,Militares 1-1386,text,true,886,647,647,6992
1599265653711,7131,/inscricoes/militares/{id},200,OK,Militares 1-1444,text,true,1351,646,646,7131
1599265654339,6505,/inscricoes,201,Created,Militares 1-1524,text,true,696,645,645,6505
1599265654612,6236,/inscricoes/militares/{id},200,OK,Militares 1-1314,text,true,867,645,645,6236
1599265652900,7950,/inscricoes,201,Created,Militares 1-1505,text,true,698,644,644,7950
1599265652812,8040,/inscricoes/militares/{id},200,OK,Militares 1-1389,text,true,673,644,644,8040
1599265658314,2539,/inscricoes,201,Created,Militares 1-1848,text,true,687,643,643,2539
1599265656846,4014,/inscricoes/militares/{id},200,OK,Militares 1-1417,text,true,936,643,643,4014
1599265652883,7981,/inscricoes,202,Accepted,Militares 1-1563,text,true,641,642,642,7981
1599265647582,13286,/inscricoes,201,Created,Militares 1-1325,text,true,703,642,642,13286
1599265657057,3814,/inscricoes/militares/{id},200,OK,Militares 1-1491,text,true,1109,642,642,3814
1599265654746,6129,/inscricoes/militares/{id},200,OK,Militares 1-1265,text,true,1322,641,641,6129
1599265654766,6111,/inscricoes,201,Created,Militares 1-1645,text,true,688,640,640,6111
1599265654642,6236,/inscricoes/militares/{id},200,OK,Militares 1-1200,text,true,1087,640,640,6236
1599265656491,4387,/inscricoes/militares/{id},200,OK,Militares 1-1547,text,true,694,640,640,4387
1599265654318,6567,/inscricoes/militares/{id},200,OK,Militares 1-1546,text,true,684,638,638,6567
1599265656863,4030,/inscricoes,201,Created,Militares 1-1717,text,true,696,637,637,4030
1599265658331,2574,/inscricoes,201,Created,Militares 1-1857,text,true,693,637,637,2574
1599265654892,6022,/inscricoes/militares/{id},200,OK,Militares 1-1172,text,true,1326,637,637,6022
1599265655199,5720,/inscricoes/militares/{id},200,OK,Militares 1-1534,text,true,866,636,636,5720
1599265658362,2573,/inscricoes,201,Created,Militares 1-1728,text,true,695,635,635,2573
1599265655233,5707,/inscricoes,201,Created,Militares 1-1665,text,true,681,635,635,5707
1599265658354,2587,/inscricoes,201,Created,Militares 1-1743,text,true,692,635,635,2587
1599265654327,6620,/inscricoes/militares/{id},200,OK,Militares 1-1484,text,true,695,635,635,6620
1599265656963,3989,/inscricoes/militares/{id},200,OK,Militares 1-1492,text,true,886,634,634,3989
1599265658370,2582,/inscricoes,201,Created,Militares 1-1719,text,true,699,633,633,2582
1599265657120,3836,/inscricoes/militares/{id},200,OK,Militares 1-1661,text,true,910,633,633,3836
1599265656813,4148,/inscricoes,201,Created,Militares 1-1711,text,true,697,632,632,4148
1599265654318,6644,/inscricoes,201,Created,Militares 1-1651,text,true,682,632,632,6644
1599265656983,3983,/inscricoes/militares/{id},200,OK,Militares 1-1411,text,true,677,632,632,3983
1599265654338,6628,/inscricoes/militares/{id},200,OK,Militares 1-1229,text,true,1116,632,632,6628
1599265657176,3796,/inscricoes/militares/{id},200,OK,Militares 1-1670,text,true,711,630,630,3796
1599265658478,2498,/inscricoes/militares/{id},200,OK,Militares 1-1462,text,true,906,629,629,2498
1599265654238,6741,/inscricoes,201,Created,Militares 1-1569,text,true,688,628,628,6741
1599265657017,3966,/inscricoes,201,Created,Militares 1-1748,text,true,695,628,628,3966
1599265655220,5783,/inscricoes,201,Created,Militares 1-1617,text,true,701,628,628,5783
1599265657347,3659,/inscricoes/militares/{id},200,OK,Militares 1-1347,text,true,882,628,628,3659
1599265654950,6064,/inscricoes/militares/{id},200,OK,Militares 1-1409,text,true,1073,627,627,6064
1599265658499,2516,/inscricoes/militares/{id},200,OK,Militares 1-1497,text,true,920,626,626,2516
1599265652933,8089,/inscricoes,201,Created,Militares 1-1452,text,true,691,625,625,8089
1599265654351,6674,/inscricoes,202,Accepted,Militares 1-1627,text,true,648,625,625,6674
1599265657002,4027,/inscricoes/militares/{id},200,OK,Militares 1-1355,text,true,1122,625,625,4027
1599265652891,8146,/inscricoes,201,Created,Militares 1-1541,text,true,684,624,624,8146
1599265658477,4615,/inscricoes,201,Created,Militares 1-1853,text,true,691,624,624,2564
1599265655939,7153,/inscricoes/militares/{id},200,OK,Militares 1-1574,text,true,1103,624,624,7153
1599265659963,3129,/inscricoes/militares/{id},200,OK,Militares 1-1446,text,true,1111,624,624,3129
1599265658884,4208,/inscricoes,201,Created,Militares 1-1843,text,true,694,624,624,4208
1599265659641,3451,/inscricoes/militares/{id},200,OK,Militares 1-1591,text,true,696,624,624,3451
1599265658487,4605,/inscricoes,201,Created,Militares 1-1896,text,true,695,624,624,4605
1599265658499,4593,/inscricoes,201,Created,Militares 1-1872,text,true,697,624,624,4593
1599265659979,3113,/inscricoes/militares/{id},200,OK,Militares 1-1460,text,true,922,624,624,3113
1599265658976,4116,/inscricoes,201,Created,Militares 1-1934,text,true,685,624,624,4116
1599265660045,3047,/inscricoes/militares/{id},200,OK,Militares 1-1566,text,true,921,624,624,3047
1599265660962,2131,/inscricoes/militares/{id},200,OK,Militares 1-1651,text,true,896,624,624,2131
1599265659426,3667,/inscricoes/militares/{id},200,OK,Militares 1-1734,text,true,900,624,624,3667
1599265659972,3121,/inscricoes/militares/{id},200,OK,Militares 1-1795,text,true,704,622,622,3121
1599265659995,3099,/inscricoes/militares/{id},200,OK,Militares 1-1714,text,true,699,620,620,3099
1599265658480,4615,/inscricoes,201,Created,Militares 1-1852,text,true,691,618,618,4615
1599265659883,3213,/inscricoes/militares/{id},200,OK,Militares 1-1565,text,true,899,618,618,3213
1599265659865,3231,/inscricoes/militares/{id},200,OK,Militares 1-1118,text,true,951,615,615,3231
1599265659901,3195,/inscricoes/militares/{id},200,OK,Militares 1-1427,text,true,898,615,615,3195
1599265658731,4366,/inscricoes,201,Created,Militares 1-1976,text,true,695,615,615,4366
1599265659715,3382,/inscricoes/militares/{id},200,OK,Militares 1-1557,text,true,888,614,614,3382
1599265658354,4743,/inscricoes,201,Created,Militares 1-1695,text,true,694,614,614,4743
1599265658696,4401,/inscricoes,201,Created,Militares 1-1947,text,true,692,614,614,4401
1599265649507,13596,/inscricoes,201,Created,Militares 1-1375,text,true,688,611,611,13596
1599265658488,4615,/inscricoes,201,Created,Militares 1-1890,text,true,689,611,611,4615
1599265659945,3158,/inscricoes/militares/{id},200,OK,Militares 1-1449,text,true,1091,611,611,3158
1599265658756,4350,/inscricoes/militares/{id},200,OK,Militares 1-1442,text,true,1125,610,610,4350
1599265658767,4341,/inscricoes,201,Created,Militares 1-1975,text,true,685,609,609,4341
1599265658367,4741,/inscricoes,201,Created,Militares 1-1699,text,true,693,609,609,4741
1599265656479,6629,/inscricoes/militares/{id},200,OK,Militares 1-1435,text,true,902,609,609,6629
1599265663092,16,/inscricoes/militares/{id},200,OK,Militares 1-1896,text,true,697,609,609,16
1599265658338,4770,/inscricoes,201,Created,Militares 1-1701,text,true,692,609,609,4770
1599265659378,3730,/inscricoes/militares/{id},200,OK,Militares 1-1453,text,true,1131,608,608,3730
1599265660824,2284,/inscricoes/militares/{id},200,OK,Militares 1-1856,text,true,1119,608,608,2284
1599265660940,2169,/inscricoes/militares/{id},200,OK,Militares 1-1665,text,true,677,607,607,2169
1599265658320,4789,/inscricoes,201,Created,Militares 1-1697,text,true,696,606,606,4789
1599265661022,2090,/inscricoes/militares/{id},200,OK,Militares 1-1452,text,true,694,605,605,2090
1599265658592,4521,/inscricoes,201,Created,Militares 1-1932,text,true,684,604,604,4521
1599265660650,2463,/inscricoes/militares/{id},200,OK,Militares 1-1875,text,true,904,604,604,2463
1599265658674,4440,/inscricoes,201,Created,Militares 1-1944,text,true,697,603,603,4440
1599265659212,3902,/inscricoes,201,Created,Militares 1-1846,text,true,698,603,603,3902
1599265659701,3414,/inscricoes/militares/{id},200,OK,Militares 1-1571,text,true,689,603,603,3414
1599265660758,2357,/inscricoes/militares/{id},200,OK,Militares 1-1859,text,true,939,603,603,2357
1599265660740,2375,/inscricoes/militares/{id},200,OK,Militares 1-1602,text,true,901,603,603,2375
1599265660878,2237,/inscricoes/militares/{id},200,OK,Militares 1-1645,text,true,689,601,601,2237
1599265659193,3923,/inscricoes,201,Created,Militares 1-1844,text,true,700,601,601,3923
1599265658353,4763,/inscricoes,201,Created,Militares 1-1745,text,true,680,599,599,4763
1599265659753,3363,/inscricoes/militares/{id},200,OK,Militares 1-1304,text,true,902,599,599,3363
1599265660850,2267,/inscricoes/militares/{id},200,OK,Militares 1-1505,text,true,701,598,598,2267
1599265658582,4535,/inscricoes,201,Created,Militares 1-1903,text,true,680,598,598,4535
1599265657432,5685,/inscricoes,201,Created,Militares 1-1762,text,true,681,597,597,5685
1599265660809,2311,/inscricoes/militares/{id},200,OK,Militares 1-1703,text,true,675,597,597,2311
1599265660600,2521,/inscricoes/militares/{id},200,OK,Militares 1-1918,text,true,886,596,596,2521
1599265660775,2347,/inscricoes/militares/{id},200,OK,Militares 1-1540,text,true,697,595,595,2347
1599265658486,4636,/inscricoes,201,Created,Militares 1-1793,text,true,708,594,594,4636
1599265660469,2654,/inscricoes/militares/{id},200,OK,Militares 1-1822,text,true,1103,594,594,2654
1599265658631,4492,/inscricoes/militares/{id},200,OK,Militares 1-1533,text,true,685,593,593,4492
1599265658493,4631,/inscricoes,201,Created,Militares 1-1951,text,true,679,591,591,4631
1599265658476,4648,/inscricoes,201,Created,Militares 1-1949,text,true,682,591,591,4648
1599265660404,2720,/inscricoes/militares/{id},200,OK,Militares 1-1692,text,true,1084,591,591,2720
1599265658497,4630,/inscricoes,201,Created,Militares 1-1794,text,true,702,590,590,4630
1599265658499,4629,/inscricoes,201,Created,Militares 1-1904,text,true,693,590,590,4629
1599265658483,4645,/inscricoes/militares/{id},200,OK,Militares 1-1678,text,true,914,590,590,4645
1599265660684,2445,/inscricoes/militares/{id},200,OK,Militares 1-1542,text,true,718,589,589,2445
1599265660582,2547,/inscricoes/militares/{id},200,OK,Militares 1-1614,text,true,922,589,589,2547
1599265660332,2798,/inscricoes/militares/{id},200,OK,Militares 1-1632,text,true,938,587,587,2798
1599265660541,2589,/inscricoes/militares/{id},200,OK,Militares 1-1572,text,true,673,586,586,2589
1599265659291,3840,/inscricoes/militares/{id},200,OK,Militares 1-1530,text,true,673,586,586,3840
1599265659686,3448,/inscricoes/militares/{id},200,OK,Militares 1-1146,text,true,1095,584,584,3448
1599265657136,5998,/inscricoes,201,Created,Militares 1-1739,text,true,689,584,584,5998
1599265659634,3501,/inscricoes/militares/{id},200,OK,Militares 1-1562,text,true,936,583,583,3501
1599265658483,4652,/inscricoes,201,Created,Militares 1-1802,text,true,693,583,583,4652
1599265657365,5771,/inscricoes/militares/{id},200,OK,Militares 1-1307,text,true,920,582,582,5771
1599265658486,4650,/inscricoes,201,Created,Militares 1-1780,text,true,698,581,581,4650
1599265660283,2854,/inscricoes/militares/{id},200,OK,Militares 1-1640,text,true,906,581,581,2854
1599265660365,2774,/inscricoes/militares/{id},200,OK,Militares 1-1570,text,true,670,580,580,2774
1599265659173,3966,/inscricoes/militares/{id},200,OK,Militares 1-1715,text,true,912,580,580,3966
1599265660249,2891,/inscricoes/militares/{id},200,OK,Militares 1-1624,text,true,902,579,579,2891
1599265660319,2821,/inscricoes/militares/{id},200,OK,Militares 1-1485,text,true,901,577,577,2821
1599265657669,5471,/inscricoes,201,Created,Militares 1-1804,text,true,684,577,577,5471
1599265658370,4771,/inscricoes,201,Created,Militares 1-1723,text,true,679,577,577,4771
1599265660120,3021,/inscricoes/militares/{id},200,OK,Militares 1-1779,text,true,1099,577,577,3021
1599265660188,2953,/inscricoes/militares/{id},200,OK,Militares 1-1763,text,true,1109,577,577,2953
1599265657357,5784,/inscricoes,201,Created,Militares 1-1766,text,true,690,577,577,5784
1599265658833,4310,/inscricoes,201,Created,Militares 1-1764,text,true,689,574,574,4310
1599265658961,4183,/inscricoes,201,Created,Militares 1-1971,text,true,679,574,574,4183
1599265657545,5599,/inscricoes/militares/{id},200,OK,Militares 1-1459,text,true,1109,574,574,5599
1599265658336,4809,/inscricoes,201,Created,Militares 1-1698,text,true,684,573,573,4809
1599265658238,4907,/inscricoes,201,Created,Militares 1-1849,text,true,688,573,573,4907
1599265658907,4239,/inscricoes/militares/{id},200,OK,Militares 1-1405,text,true,1147,573,573,4239
1599265657346,5800,/inscricoes/militares/{id},200,OK,Militares 1-1466,text,true,888,572,572,5800
1599265657365,5782,/inscricoes/militares/{id},200,OK,Militares 1-1605,text,true,921,571,571,5782
1599265658745,4402,/inscricoes,201,Created,Militares 1-1994,text,true,700,571,571,4402
1599265652893,10255,/inscricoes,201,Created,Militares 1-1532,text,true,693,570,570,10255
1599265658320,4828,/inscricoes,201,Created,Militares 1-1894,text,true,693,570,570,4828
1599265660143,3006,/inscricoes/militares/{id},200,OK,Militares 1-1556,text,true,670,570,570,3006
1599265659293,3857,/inscricoes,201,Created,Militares 1-1964,text,true,693,569,569,3857
1599265657359,5792,/inscricoes/militares/{id},200,OK,Militares 1-1217,text,true,707,569,569,5792
1599265658318,4835,/inscricoes,201,Created,Militares 1-1709,text,true,679,568,568,4835
1599265659965,3188,/inscricoes/militares/{id},200,OK,Militares 1-1297,text,true,695,568,568,3188
1599265659384,3770,/inscricoes,201,Created,Militares 1-1987,text,true,696,567,567,3770
1599265660042,3113,/inscricoes/militares/{id},200,OK,Militares 1-1441,text,true,677,567,567,3113
1599265659771,3386,/inscricoes/militares/{id},200,OK,Militares 1-1618,text,true,892,566,566,3386
1599265658312,4846,/inscricoes,201,Created,Militares 1-1882,text,true,688,566,566,4846
1599265663096,62,/inscricoes/militares/{id},200,OK,Militares 1-1852,text,true,923,566,566,62
1599265659382,3776,/inscricoes/militares/{id},200,OK,Militares 1-1667,text,true,910,564,564,3776
1599265657822,5337,/inscricoes,201,Created,Militares 1-1816,text,true,693,563,563,5337
1599265659984,3177,/inscricoes/militares/{id},200,OK,Militares 1-1601,text,true,680,563,563,3177
1599265659377,3785,/inscricoes/militares/{id},200,OK,Militares 1-1523,text,true,682,562,562,3785
1599265657520,5643,/inscricoes,201,Created,Militares 1-1791,text,true,691,561,561,5643
1599265658278,4886,/inscricoes,201,Created,Militares 1-1850,text,true,698,561,561,4886
1599265642738,20426,/inscricoes,201,Created,Militares 1-1054,text,true,695,561,561,20426
1599265658158,5007,/inscricoes,201,Created,Militares 1-1917,text,true,697,561,561,5007
1599265659172,3993,/inscricoes/militares/{id},200,OK,Militares 1-1707,text,true,890,561,561,3993
1599265658728,4437,/inscricoes,201,Created,Militares 1-1945,text,true,678,561,561,4437
1599265659939,3227,/inscricoes/militares/{id},200,OK,Militares 1-1702,text,true,1103,560,560,3227
1599265658714,4453,/inscricoes,201,Created,Militares 1-1963,text,true,694,559,559,4453
1599265658031,5137,/inscricoes,201,Created,Militares 1-1919,text,true,701,559,559,5137
1599265659370,3799,/inscricoes,201,Created,Militares 1-1995,text,true,683,559,559,3799
1599265659720,3449,/inscricoes/militares/{id},200,OK,Militares 1-1498,text,true,908,559,559,3449
1599265659890,3280,/inscricoes/militares/{id},200,OK,Militares 1-1576,text,true,720,558,558,3280
1599265659654,3516,/inscricoes/militares/{id},200,OK,Militares 1-1373,text,true,899,557,557,3516
1599265658788,4384,/inscricoes/militares/{id},200,OK,Militares 1-1588,text,true,889,556,556,4384
1599265659200,3973,/inscricoes,201,Created,Militares 1-1966,text,true,688,555,555,3973
1599265658960,4213,/inscricoes,201,Created,Militares 1-1930,text,true,697,555,555,4213
1599265658043,5130,/inscricoes,201,Created,Militares 1-1883,text,true,698,555,555,5130
1599265658762,4412,/inscricoes/militares/{id},200,OK,Militares 1-1676,text,true,883,555,555,4412
1599265659273,3901,/inscricoes/militares/{id},200,OK,Militares 1-1516,text,true,887,554,554,3901
1599265659623,3552,/inscricoes/militares/{id},200,OK,Militares 1-1592,text,true,896,553,553,3552
1599265658937,4239,/inscricoes,201,Created,Militares 1-1870,text,true,688,553,553,4239
1599265658640,4537,/inscricoes,201,Created,Militares 1-1996,text,true,693,552,552,4537
1599265659533,3644,/inscricoes/militares/{id},200,OK,Militares 1-1722,text,true,892,552,552,3644
1599265654671,8506,/inscricoes/militares/{id},200,OK,Militares 1-1461,text,true,1131,552,552,8506
1599265658494,4683,/inscricoes,201,Created,Militares 1-1785,text,true,692,552,552,4683
1599265658901,4276,/inscricoes,201,Created,Militares 1-1841,text,true,703,552,552,4276
1599265658677,4500,/inscricoes/militares/{id},200,OK,Militares 1-1655,text,true,1120,552,552,4500
1599265659174,4004,/inscricoes/militares/{id},200,OK,Militares 1-1724,text,true,1144,550,550,4004
1599265659596,3582,/inscricoes/militares/{id},200,OK,Militares 1-1558,text,true,694,550,550,3582
1599265658975,4204,/inscricoes,201,Created,Militares 1-1968,text,true,704,547,547,4204
1599265642819,20361,/inscricoes/militares/{id},200,OK,Militares 1-680,text,true,1111,547,547,20361
1599265658531,4650,/inscricoes,201,Created,Militares 1-1955,text,true,696,547,547,4650
1599265658580,4601,/inscricoes,201,Created,Militares 1-1906,text,true,682,547,547,4601
1599265658655,4529,/inscricoes,201,Created,Militares 1-1999,text,true,701,546,546,4529
1599265658070,5115,/inscricoes,201,Created,Militares 1-1902,text,true,685,546,546,5115
1599265657852,5333,/inscricoes,201,Created,Militares 1-1813,text,true,688,546,546,5333
1599265659200,3985,/inscricoes/militares/{id},200,OK,Militares 1-1470,text,true,687,546,546,3985
1599265658919,4267,/inscricoes,201,Created,Militares 1-1858,text,true,686,545,545,4267
1599265658007,5179,/inscricoes,201,Created,Militares 1-1861,text,true,701,545,545,5179
1599265659299,3887,/inscricoes/militares/{id},200,OK,Militares 1-1555,text,true,910,545,545,3887
1599265658108,5080,/inscricoes/militares/{id},200,OK,Militares 1-1559,text,true,936,544,544,5080
1599265659283,3905,/inscricoes/militares/{id},200,OK,Militares 1-1531,text,true,918,544,544,3905
1599265658949,4239,/inscricoes,201,Created,Militares 1-1946,text,true,685,543,543,4239
1599265659176,4013,/inscricoes/militares/{id},200,OK,Militares 1-1467,text,true,911,542,542,4013
1599265658956,4234,/inscricoes,201,Created,Militares 1-1969,text,true,698,541,541,4234
1599265659615,3575,/inscricoes/militares/{id},200,OK,Militares 1-1599,text,true,1282,541,541,3575
1599265663109,89,/inscricoes/militares/{id},200,OK,Militares 1-1697,text,true,699,540,540,89
1599265658962,4236,/inscricoes,201,Created,Militares 1-1984,text,true,697,540,540,4236
1599265658965,4233,/inscricoes,201,Created,Militares 1-1898,text,true,699,540,540,4233
1599265658805,4393,/inscricoes,201,Created,Militares 1-1787,text,true,699,539,539,4393
1599265657821,5378,/inscricoes,201,Created,Militares 1-1837,text,true,685,539,539,5378
1599265658930,4269,/inscricoes,201,Created,Militares 1-1891,text,true,678,539,539,4269
1599265659166,4033,/inscricoes/militares/{id},200,OK,Militares 1-1145,text,true,927,539,539,4033
1599265658487,4713,/inscricoes,201,Created,Militares 1-1899,text,true,699,538,538,4713
1599265658792,4408,/inscricoes,201,Created,Militares 1-1997,text,true,697,538,538,4408
1599265657790,5411,/inscricoes,201,Created,Militares 1-1807,text,true,685,538,538,5411
1599265658373,4828,/inscricoes,201,Created,Militares 1-1696,text,true,695,538,538,4828
1599265658914,4288,/inscricoes,201,Created,Militares 1-1834,text,true,696,538,538,4288
1599265658310,4892,/inscricoes,201,Created,Militares 1-1863,text,true,703,538,538,4892
1599265658484,4718,/inscricoes,201,Created,Militares 1-1958,text,true,695,538,538,4718
1599265658023,5180,/inscricoes/militares/{id},200,OK,Militares 1-1535,text,true,687,538,538,5180
1599265658533,4670,/inscricoes,201,Created,Militares 1-1970,text,true,697,538,538,4670
1599265658892,4311,/inscricoes,201,Created,Militares 1-1840,text,true,702,538,538,4311
1599265658691,4513,/inscricoes,201,Created,Militares 1-1926,text,true,672,538,538,4513
1599265655216,7988,/inscricoes/militares/{id},200,OK,Militares 1-1503,text,true,893,538,538,7988
1599265658501,4705,/inscricoes,201,Created,Militares 1-1940,text,true,678,536,536,4705
1599265658328,4879,/inscricoes,201,Created,Militares 1-1758,text,true,693,536,536,4879
1599265658560,4647,/inscricoes,201,Created,Militares 1-1990,text,true,688,536,536,4647
1599265657767,5440,/inscricoes,201,Created,Militares 1-1820,text,true,689,536,536,5440
1599265658861,4346,/inscricoes,201,Created,Militares 1-1809,text,true,690,536,536,4346
1599265657702,5506,/inscricoes,201,Created,Militares 1-1812,text,true,697,536,536,5506
1599265658224,4984,/inscricoes,201,Created,Militares 1-1868,text,true,692,536,536,4984
1599265654326,8882,/inscricoes,201,Created,Militares 1-1664,text,true,680,536,536,8882
1599265658806,4402,/inscricoes,201,Created,Militares 1-1993,text,true,697,536,536,4402
1599265658722,4487,/inscricoes/militares/{id},200,OK,Militares 1-1564,text,true,682,536,536,4487
1599265658765,4445,/inscricoes,201,Created,Militares 1-1986,text,true,694,535,535,4444
1599265657002,6208,/inscricoes/militares/{id},200,OK,Militares 1-1415,text,true,880,535,535,6208
1599265642733,20477,/inscricoes/militares/{id},200,OK,Militares 1-760,text,true,1100,535,535,20477
1599265658052,5158,/inscricoes,201,Created,Militares 1-1884,text,true,685,535,535,5158
1599265658272,4938,/inscricoes,201,Created,Militares 1-1885,text,true,685,535,535,4938
1599265654196,9014,/inscricoes,201,Created,Militares 1-1626,text,true,681,535,535,9014
1599265657583,5628,/inscricoes,201,Created,Militares 1-1797,text,true,681,533,533,5628
1599265658288,4923,/inscricoes,201,Created,Militares 1-1854,text,true,691,533,533,4923
1599265657572,5640,/inscricoes,201,Created,Militares 1-1774,text,true,682,533,533,5640
1599265658181,5034,/inscricoes,201,Created,Militares 1-1878,text,true,677,533,533,5034
1599265658752,4464,/inscricoes,201,Created,Militares 1-1985,text,true,703,533,533,4464
1599265656818,6398,/inscricoes/militares/{id},200,OK,Militares 1-1468,text,true,699,533,533,6398
1599265658295,4921,/inscricoes/militares/{id},200,OK,Militares 1-1725,text,true,692,533,533,4921
1599265656637,6579,/inscricoes/militares/{id},200,OK,Militares 1-1362,text,true,1148,533,533,6579
1599265658821,4396,/inscricoes/militares/{id},200,OK,Militares 1-1406,text,true,688,533,533,4396
1599265658842,4376,/inscricoes/militares/{id},200,OK,Militares 1-1383,text,true,697,529,529,4376
1599265658732,4486,/inscricoes,201,Created,Militares 1-1977,text,true,709,528,528,4486
1599265657028,6190,/inscricoes,201,Created,Militares 1-1729,text,true,694,528,528,6190
1599265658722,4497,/inscricoes,201,Created,Militares 1-1948,text,true,697,528,528,4497
1599265658104,5115,/inscricoes,201,Created,Militares 1-1920,text,true,705,528,528,5115
1599265656544,6675,/inscricoes,201,Created,Militares 1-1742,text,true,693,528,528,6675
1599265663144,75,/inscricoes/militares/{id},200,OK,Militares 1-1764,text,true,685,528,528,75
1599265658148,5072,/inscricoes,201,Created,Militares 1-1907,text,true,692,527,527,5072
1599265654429,8792,/inscricoes/militares/{id},200,OK,Militares 1-1195,text,true,1102,527,527,8792
