1599265326182,1835,/planos,200,OK,Militares 1-1061,text,true,1958,864,864,1835
1599265323337,4681,/inscricoes,201,Created,Militares 1-651,text,true,704,864,864,4681
1599265326309,1709,/planos,200,OK,Militares 1-1025,text,true,1961,864,864,1709
1599265326684,1334,/planos,200,OK,Militares 1-1032,text,true,1959,864,864,1334
1599265325793,2225,/login,201,Created,Militares 1-1169,text,true,988,864,864,2225
1599265326415,1606,/login,201,Created,Militares 1-1212,text,true,943,864,864,1606
1599265326286,1735,/planos,200,OK,Militares 1-1066,text,true,1949,864,864,1735
1599265326313,1709,/planos,200,OK,Militares 1-1046,text,true,1957,864,864,1709
1599265326305,1717,/planos,200,OK,Militares 1-1026,text,true,1946,864,864,1717
1599265326305,1717,/planos,200,OK,Militares 1-1031,text,true,1954,864,864,1717
1599265322286,5737,/inscricoes/militares/{id},200,OK,Militares 1-437,text,true,893,864,864,5737
1599265326683,1341,/planos,200,OK,Militares 1-1039,text,true,1943,863,863,1341
1599265325809,2215,/login,201,Created,Militares 1-1170,text,true,965,863,863,2215
1599265326312,1712,/login,201,Created,Militares 1-1202,text,true,929,863,863,1712
1599265326362,1663,/login,201,Created,Militares 1-1204,text,true,929,863,863,1663
1599265326365,1660,/login,201,Created,Militares 1-1206,text,true,932,863,863,1660
1599265326370,1655,/login,201,Created,Militares 1-1207,text,true,966,863,863,1655
1599265323846,4179,/inscricoes/militares/{id},200,OK,Militares 1-565,text,true,925,863,863,4179
1599265326347,1679,/login,201,Created,Militares 1-1203,text,true,999,862,862,1679
1599265326821,1205,/planos,200,OK,Militares 1-1063,text,true,1954,862,862,1205
1599265322215,5846,/inscricoes/militares/{id},200,OK,Militares 1-412,text,true,1088,866,866,5846
1599265322216,5845,/inscricoes/militares/{id},200,OK,Militares 1-386,text,true,1297,866,866,5845
1599265326623,1458,/login,201,Created,Militares 1-1233,text,true,976,866,866,1458
1599265326595,1491,/login,201,Created,Militares 1-1228,text,true,990,866,866,1491
1599265326595,1491,/login,201,Created,Militares 1-1229,text,true,970,866,866,1491
1599265326479,1618,/login,201,Created,Militares 1-1220,text,true,948,866,866,1618
1599265326581,1516,/planos,200,OK,Militares 1-1053,text,true,1946,866,866,1516
1599265324861,3241,/inscricoes,201,Created,Militares 1-810,text,true,700,866,866,3241
1599265326714,1390,/login,201,Created,Militares 1-1242,text,true,943,866,866,1390
1599265326568,1538,/planos,200,OK,Militares 1-1017,text,true,1938,866,866,1538
1599265326982,1152,/planos,200,OK,Militares 1-1084,text,true,1967,872,872,1152
1599265326985,1149,/planos,200,OK,Militares 1-1070,text,true,1945,872,872,1149
1599265326900,1236,/planos,200,OK,Militares 1-1081,text,true,1938,873,873,1236
1599265326822,1320,/planos,200,OK,Militares 1-1077,text,true,1953,874,874,1320
1599265326603,1555,/login,201,Created,Militares 1-1231,text,true,977,877,877,1555
1599265322277,5883,/inscricoes/militares/{id},200,OK,Militares 1-422,text,true,1102,878,878,5883
1599265326983,1185,/planos,200,OK,Militares 1-1064,text,true,1945,878,878,1185
1599265326625,1544,/login,201,Created,Militares 1-1234,text,true,1008,878,878,1544
1599265326811,1366,/planos,200,OK,Militares 1-1114,text,true,1942,879,879,1366
1599265325557,2630,/planos,200,OK,Militares 1-930,text,true,1958,880,880,2630
1599265325246,3037,/login,201,Created,Militares 1-1131,text,true,991,880,880,3037
1599265325546,2737,/login,201,Created,Militares 1-1150,text,true,951,880,880,2737
1599265325490,2794,/login,201,Created,Militares 1-1143,text,true,970,880,880,2794
1599265325240,3045,/login,201,Created,Militares 1-1129,text,true,965,880,880,3045
1599265326314,1971,/planos,200,OK,Militares 1-1047,text,true,1953,880,880,1971
1599265325554,2732,/planos,200,OK,Militares 1-900,text,true,1943,880,880,2732
1599265326069,2217,/planos,200,OK,Militares 1-1055,text,true,1939,880,880,2217
1599265326084,2203,/login,201,Created,Militares 1-1188,text,true,977,880,880,2203
1599265326045,2242,/login,201,Created,Militares 1-1184,text,true,980,881,881,2242
1599265325592,2695,/planos,200,OK,Militares 1-932,text,true,1951,881,881,2695
1599265322177,6122,/inscricoes,201,Created,Militares 1-610,text,true,704,881,881,6122
1599265324742,3564,/inscricoes,201,Created,Militares 1-684,text,true,684,881,881,3564
1599265326888,1420,/login,201,Created,Militares 1-1255,text,true,988,881,881,1420
1599265326952,1357,/login,201,Created,Militares 1-1267,text,true,972,881,881,1357
1599265324922,3388,/inscricoes,201,Created,Militares 1-832,text,true,682,881,881,3388
1599265322765,5549,/inscricoes/militares/{id},200,OK,Militares 1-451,text,true,1115,881,881,5549
1599265326915,1400,/planos,200,OK,Militares 1-1120,text,true,1939,880,880,1400
1599265326441,1886,/login,201,Created,Militares 1-1217,text,true,995,880,880,1886
1599265324441,3887,/inscricoes/militares/{id},200,OK,Militares 1-529,text,true,902,880,880,3887
1599265326810,1519,/planos,200,OK,Militares 1-1034,text,true,1951,879,879,1519
1599265326902,1427,/planos,200,OK,Militares 1-1087,text,true,1957,879,879,1427
1599265326101,2229,/login,201,Created,Militares 1-1191,text,true,979,879,879,2229
1599265326126,2209,/login,201,Created,Militares 1-1192,text,true,951,879,879,2209
1599265326410,1925,/login,201,Created,Militares 1-1211,text,true,983,879,879,1925
1599265326973,1363,/planos,200,OK,Militares 1-1106,text,true,1954,879,879,1363
1599265326972,1355,/planos,200,OK,Militares 1-1096,text,true,1941,879,879,1355
1599265326275,2061,/planos,200,OK,Militares 1-1056,text,true,1957,879,879,2061
1599265326052,2284,/login,201,Created,Militares 1-1182,text,true,944,879,879,2284
1599265326941,1395,/planos,200,OK,Militares 1-1078,text,true,1938,879,879,1395
1599265323622,4715,/inscricoes,201,Created,Militares 1-714,text,true,691,879,879,4715
1599265326091,2246,/login,201,Created,Militares 1-1189,text,true,983,879,879,2246
1599265326973,1364,/planos,200,OK,Militares 1-1134,text,true,1955,879,879,1364
1599265323639,4698,/inscricoes,201,Created,Militares 1-659,text,true,684,879,879,4698
1599265325559,2778,/planos,200,OK,Militares 1-927,text,true,1958,879,879,2778
1599265326972,1366,/planos,200,OK,Militares 1-1072,text,true,1946,879,879,1366
1599265326887,1451,/planos,200,OK,Militares 1-1089,text,true,1953,879,879,1451
1599265326095,2243,/login,201,Created,Militares 1-1190,text,true,959,879,879,2243
1599265326920,1418,/planos,200,OK,Militares 1-1093,text,true,1942,879,879,1418
1599265323092,5246,/inscricoes,201,Created,Militares 1-623,text,true,691,879,879,5246
1599265325541,2798,/planos,200,OK,Militares 1-905,text,true,1954,879,879,2798
1599265326661,1678,/login,201,Created,Militares 1-1236,text,true,951,879,879,1678
1599265325556,2783,/planos,200,OK,Militares 1-906,text,true,1943,879,879,2783
1599265324914,3425,/inscricoes,201,Created,Militares 1-811,text,true,686,879,879,3425
1599265326829,1510,/login,201,Created,Militares 1-1246,text,true,951,879,879,1510
1599265326847,1493,/login,201,Created,Militares 1-1249,text,true,929,879,879,1493
1599265322914,5426,/inscricoes,201,Created,Militares 1-679,text,true,694,879,879,5426
1599265326844,1496,/login,201,Created,Militares 1-1248,text,true,965,879,879,1496
1599265325556,2783,/planos,200,OK,Militares 1-931,text,true,1961,879,879,2783
1599265326845,1495,/login,201,Created,Militares 1-1247,text,true,976,879,879,1495
1599265326943,1397,/planos,200,OK,Militares 1-1122,text,true,1951,879,879,1397
1599265323420,4920,/inscricoes,201,Created,Militares 1-597,text,true,684,879,879,4920
1599265326933,1408,/planos,200,OK,Militares 1-1092,text,true,1955,879,879,1408
1599265326881,1460,/login,201,Created,Militares 1-1256,text,true,994,879,879,1460
1599265326706,1635,/login,201,Created,Militares 1-1238,text,true,939,879,879,1635
1599265325612,2732,/login,201,Created,Militares 1-1156,text,true,966,880,880,2732
1599265323568,4777,/inscricoes/militares/{id},200,OK,Militares 1-527,text,true,673,880,880,4777
1599265322216,6135,/inscricoes/militares/{id},200,OK,Militares 1-405,text,true,1109,880,880,6135
1599265327154,1208,/login,201,Created,Militares 1-1275,text,true,948,879,879,1208
1599265326959,1406,/login,201,Created,Militares 1-1268,text,true,958,879,879,1406
1599265323549,4818,/inscricoes/militares/{id},200,OK,Militares 1-463,text,true,922,879,879,4818
1599265324546,3827,/inscricoes,201,Created,Militares 1-758,text,true,688,881,881,3827
1599265327163,1212,/login,201,Created,Militares 1-1276,text,true,983,881,881,1212
1599265326693,1712,/login,201,Created,Militares 1-1237,text,true,943,883,883,1712
1599265326705,1701,/login,201,Created,Militares 1-1239,text,true,983,883,883,1701
1599265326727,1679,/login,201,Created,Militares 1-1243,text,true,977,883,883,1679
1599265326823,1596,/login,201,Created,Militares 1-1245,text,true,937,885,885,1596
1599265326877,1542,/login,201,Created,Militares 1-1254,text,true,969,885,885,1542
1599265326951,1473,/login,201,Created,Militares 1-1266,text,true,958,887,887,1473
1599265326951,1473,/login,201,Created,Militares 1-1264,text,true,940,887,887,1473
1599265326862,1574,/login,201,Created,Militares 1-1252,text,true,959,887,887,1574
1599265327162,1284,/planos,200,OK,Militares 1-1138,text,true,1954,888,888,1284
1599265323708,4748,/inscricoes/militares/{id},200,OK,Militares 1-510,text,true,896,889,889,4748
1599265326965,1496,/planos,200,OK,Militares 1-1133,text,true,1954,889,889,1496
1599265324745,3718,/inscricoes/militares/{id},200,OK,Militares 1-561,text,true,673,889,889,3718
1599265327188,1285,/planos,200,OK,Militares 1-1140,text,true,1958,887,887,1284
1599265327370,1103,/login,201,Created,Militares 1-1293,text,true,988,887,887,1103
1599265327241,1232,/planos,200,OK,Militares 1-1135,text,true,1957,887,887,1232
1599265327211,1263,/planos,200,OK,Militares 1-1137,text,true,1947,887,887,1263
1599265324566,3910,/inscricoes,201,Created,Militares 1-762,text,true,701,888,888,3910
1599265324924,3552,/inscricoes,201,Created,Militares 1-837,text,true,692,888,888,3552
1599265327247,1230,/planos,200,OK,Militares 1-1149,text,true,1942,888,888,1230
1599265327378,1105,/planos,200,OK,Militares 1-1107,text,true,1963,889,889,1105
1599265327275,1210,/planos,200,OK,Militares 1-1136,text,true,1959,890,890,1210
1599265326284,2208,/planos,200,OK,Militares 1-1088,text,true,1967,890,890,2208
1599265326899,1593,/login,201,Created,Militares 1-1259,text,true,980,890,890,1593
1599265327170,1329,/planos,200,OK,Militares 1-1091,text,true,1950,891,891,1329
1599265327380,1133,/planos,200,OK,Militares 1-1167,text,true,1941,892,892,1133
1599265327385,1132,/planos,200,OK,Militares 1-1168,text,true,1947,892,892,1132
1599265326922,1598,/login,201,Created,Militares 1-1260,text,true,962,892,892,1598
1599265326183,2347,/login,201,Created,Militares 1-1200,text,true,980,892,892,2347
1599265326923,1598,/login,201,Created,Militares 1-1261,text,true,932,892,892,1598
1599265326188,2345,/login,201,Created,Militares 1-1201,text,true,980,893,893,2345
1599265326483,2051,/login,201,Created,Militares 1-1219,text,true,959,893,893,2051
1599265326931,1590,/login,201,Created,Militares 1-1263,text,true,976,892,892,1590
1599265326975,1614,/login,201,Created,Militares 1-1270,text,true,962,893,893,1614
1599265326712,1877,/login,201,Created,Militares 1-1241,text,true,973,893,893,1877
1599265326116,2474,/planos,200,OK,Militares 1-1060,text,true,1962,893,893,2474
1599265327254,1336,/login,201,Created,Militares 1-1289,text,true,937,893,893,1336
1599265327389,1201,/login,201,Created,Militares 1-1297,text,true,972,893,893,1201
1599265326945,1645,/login,201,Created,Militares 1-1265,text,true,937,893,893,1645
1599265326324,2267,/planos,200,OK,Militares 1-1101,text,true,1941,893,893,2267
1599265326863,1728,/login,201,Created,Militares 1-1251,text,true,980,893,893,1728
1599265327375,1216,/login,201,Created,Militares 1-1296,text,true,969,893,893,1216
1599265327384,1208,/planos,200,OK,Militares 1-1178,text,true,1946,893,893,1208
1599265324441,4151,/inscricoes/militares/{id},200,OK,Militares 1-606,text,true,875,893,893,4151
1599265327294,1298,/login,201,Created,Militares 1-1292,text,true,954,893,893,1298
1599265326325,2269,/planos,200,OK,Militares 1-1086,text,true,1970,892,892,2269
1599265327398,1198,/login,201,Created,Militares 1-1300,text,true,948,893,893,1198
1599265326866,1734,/login,201,Created,Militares 1-1253,text,true,1002,894,894,1734
1599265327205,1400,/planos,200,OK,Militares 1-1109,text,true,1946,894,894,1400
1599265326325,2280,/planos,200,OK,Militares 1-1099,text,true,1961,894,894,2280
1599265327204,1401,/planos,200,OK,Militares 1-1108,text,true,1961,894,894,1401
1599265327382,1226,/planos,200,OK,Militares 1-1124,text,true,1963,894,894,1226
1599265327503,1109,/login,201,Created,Militares 1-1309,text,true,947,896,896,1109
1599265327450,1165,/login,201,Created,Militares 1-1303,text,true,980,896,896,1165
1599265327368,1251,/login,201,Created,Militares 1-1295,text,true,937,896,896,1251
1599265326850,1771,/login,201,Created,Militares 1-1250,text,true,966,896,896,1771
1599265327162,1472,/planos,200,OK,Militares 1-1110,text,true,1951,897,897,1472
1599265326309,2325,/planos,200,OK,Militares 1-999,text,true,1941,897,897,2325
1599265327441,1205,/planos,200,OK,Militares 1-1105,text,true,1947,898,898,1205
1599265326895,1752,/login,201,Created,Militares 1-1257,text,true,977,898,898,1752
1599265326461,2194,/planos,200,OK,Militares 1-1004,text,true,1947,898,898,2194
1599265327393,1271,/login,201,Created,Militares 1-1299,text,true,976,898,898,1271
1599265326302,2363,/planos,200,OK,Militares 1-1074,text,true,1954,899,899,2363
1599265327440,1226,/planos,200,OK,Militares 1-1111,text,true,1945,899,899,1226
1599265323846,4822,/inscricoes/militares/{id},200,OK,Militares 1-511,text,true,869,899,899,4822
1599265326310,2359,/planos,200,OK,Militares 1-1075,text,true,1942,898,898,2359
1599265326302,2368,/planos,200,OK,Militares 1-1068,text,true,1939,899,899,2367
1599265322339,6331,/inscricoes/militares/{id},200,OK,Militares 1-442,text,true,1103,899,899,6331
1599265327566,1104,/planos,200,OK,Militares 1-1100,text,true,1957,899,899,1104
1599265327458,1212,/planos,200,OK,Militares 1-1153,text,true,1962,898,898,1212
1599265326306,2364,/planos,200,OK,Militares 1-1019,text,true,1943,898,898,2364
1599265326302,2369,/planos,200,OK,Militares 1-1082,text,true,1943,898,898,2369
1599265327284,1389,/planos,200,OK,Militares 1-1119,text,true,1953,899,899,1389
1599265326500,2181,/planos,200,OK,Militares 1-1036,text,true,1954,899,899,2181
1599265327467,1219,/planos,200,OK,Militares 1-1155,text,true,1950,899,899,1219
1599265327459,1230,/planos,200,OK,Militares 1-1113,text,true,1939,899,899,1230
1599265327508,1184,/login,201,Created,Militares 1-1311,text,true,972,899,899,1184
1599265325125,3569,/inscricoes,201,Created,Militares 1-802,text,true,698,899,899,3569
1599265327594,1105,/planos,200,OK,Militares 1-1159,text,true,1955,899,899,1105
1599265327473,1229,/login,201,Created,Militares 1-1304,text,true,943,899,899,1229
1599265327594,1109,/planos,200,OK,Militares 1-1160,text,true,1958,899,899,1109
1599265327449,1254,/login,201,Created,Militares 1-1302,text,true,940,899,899,1254
1599265324916,3787,/inscricoes/militares/{id},200,OK,Militares 1-603,text,true,682,899,899,3787
1599265327592,1112,/planos,200,OK,Militares 1-1162,text,true,1950,899,899,1112
1599265327128,1578,/login,201,Created,Militares 1-1273,text,true,954,900,900,1578
1599265327134,1578,/login,201,Created,Militares 1-1274,text,true,980,901,901,1578
1599265327380,1338,/planos,200,OK,Militares 1-1176,text,true,1951,901,901,1338
1599265326726,1997,/login,201,Created,Militares 1-1244,text,true,972,902,902,1997
1599265326718,2007,/login,201,Created,Militares 1-1240,text,true,984,902,902,2007
1599265326898,1827,/login,201,Created,Militares 1-1258,text,true,979,902,902,1827
1599265326583,2142,/login,201,Created,Militares 1-1227,text,true,991,902,902,2142
1599265326936,1796,/planos,200,OK,Militares 1-1073,text,true,1957,903,903,1796
1599265327292,1443,/planos,200,OK,Militares 1-1095,text,true,1962,904,904,1443
1599265326960,1775,/login,201,Created,Militares 1-1269,text,true,980,904,904,1775
1599265327235,1500,/login,201,Created,Militares 1-1287,text,true,972,904,904,1500
1599265326967,1769,/login,201,Created,Militares 1-1271,text,true,948,904,904,1769
1599265327468,1271,/planos,200,OK,Militares 1-1069,text,true,1949,904,904,1271
1599265327568,1177,/login,201,Created,Militares 1-1316,text,true,937,904,904,1177
1599265327595,1160,/planos,200,OK,Militares 1-1147,text,true,1957,905,905,1160
1599265327258,1504,/login,201,Created,Militares 1-1290,text,true,980,906,906,1504
1599265324451,4326,/inscricoes,201,Created,Militares 1-726,text,true,685,906,906,4326
1599265326614,2163,/login,201,Created,Militares 1-1232,text,true,951,906,906,2163
1599265327275,1503,/planos,200,OK,Militares 1-1098,text,true,1957,906,906,1503
1599265324845,3933,/inscricoes,201,Created,Militares 1-787,text,true,674,906,906,3933
1599265326650,2128,/login,201,Created,Militares 1-1235,text,true,988,907,907,2128
1599265327380,1402,/planos,200,OK,Militares 1-1141,text,true,1958,907,907,1402
1599265326941,1841,/login,201,Created,Militares 1-1262,text,true,951,907,907,1841
1599265327233,1551,/login,201,Created,Militares 1-1286,text,true,970,909,909,1551
1599265327568,1216,/login,201,Created,Militares 1-1315,text,true,958,909,909,1216
1599265327218,1567,/login,201,Created,Militares 1-1284,text,true,1001,909,909,1567
1599265327374,1428,/planos,200,OK,Militares 1-1126,text,true,1943,912,912,1428
1599265326944,1859,/planos,200,OK,Militares 1-1085,text,true,1950,912,912,1859
1599265327296,1508,/planos,200,OK,Militares 1-1115,text,true,1963,912,912,1508
1599265327664,1141,/planos,200,OK,Militares 1-1154,text,true,1950,912,912,1141
1599265327547,1257,/login,201,Created,Militares 1-1313,text,true,951,912,912,1257
1599265327777,1110,/planos,200,OK,Militares 1-1187,text,true,1965,912,912,1110
1599265327808,1079,/planos,200,OK,Militares 1-1174,text,true,1958,912,912,1079
1599265322941,5947,/inscricoes/militares/{id},200,OK,Militares 1-475,text,true,937,912,912,5947
1599265323599,5294,/inscricoes/militares/{id},200,OK,Militares 1-558,text,true,874,911,911,5294
1599265327392,1501,/login,201,Created,Militares 1-1298,text,true,988,911,911,1501
1599265327293,1600,/login,201,Created,Militares 1-1291,text,true,970,911,911,1600
1599265327729,1165,/login,201,Created,Militares 1-1318,text,true,983,910,910,1165
1599265327188,1706,/login,201,Created,Militares 1-1280,text,true,959,910,910,1706
1599265323846,5048,/inscricoes,202,Accepted,Militares 1-716,text,true,660,910,910,5048
1599265327671,1224,/planos,200,OK,Militares 1-1146,text,true,1963,910,910,1224
1599265327669,1226,/planos,200,OK,Militares 1-1151,text,true,1962,910,910,1226
1599265327718,1179,/planos,200,OK,Militares 1-1183,text,true,1958,910,910,1179
1599265324469,4439,/inscricoes/militares/{id},200,OK,Militares 1-568,text,true,1101,910,910,4439
1599265325118,3790,/inscricoes,201,Created,Militares 1-781,text,true,693,910,910,3790
1599265327442,1467,/login,201,Created,Militares 1-1301,text,true,959,909,909,1467
1599265327117,1792,/login,201,Created,Militares 1-1272,text,true,983,909,909,1792
1599265327823,1087,/login,201,Created,Militares 1-1332,text,true,994,909,909,1087
1599265327177,1734,/login,201,Created,Militares 1-1279,text,true,999,909,909,1734
1599265322419,6493,/inscricoes/militares/{id},200,OK,Militares 1-390,text,true,903,909,909,6493
1599265327762,1151,/planos,200,OK,Militares 1-1208,text,true,1963,908,908,1151
1599265327218,1696,/login,201,Created,Militares 1-1283,text,true,954,908,908,1696
1599265324961,3953,/inscricoes/militares/{id},200,OK,Militares 1-472,text,true,713,908,908,3953
1599265327496,1418,/planos,200,OK,Militares 1-1177,text,true,1947,908,908,1418
1599265327063,1854,/planos,200,OK,Militares 1-1139,text,true,1955,907,907,1854
1599265327212,1705,/login,201,Created,Militares 1-1282,text,true,973,907,907,1705
1599265327462,1455,/planos,200,OK,Militares 1-1179,text,true,1957,907,907,1455
1599265327516,1402,/login,201,Created,Militares 1-1312,text,true,961,907,907,1402
1599265327459,1459,/planos,200,OK,Militares 1-1164,text,true,1949,907,907,1459
1599265327454,1464,/planos,200,OK,Militares 1-1127,text,true,1963,907,907,1464
1599265327525,1393,/planos,200,OK,Militares 1-1128,text,true,1950,907,907,1393
1599265327737,1182,/login,201,Created,Militares 1-1320,text,true,972,907,907,1182
1599265327483,1436,/login,201,Created,Militares 1-1307,text,true,983,907,907,1436
1599265327457,1468,/planos,200,OK,Militares 1-1171,text,true,1962,907,907,1468
1599265327454,1472,/planos,200,OK,Militares 1-1103,text,true,1965,907,907,1472
1599265326938,1989,/planos,200,OK,Militares 1-1080,text,true,1951,907,907,1989
1599265327197,1730,/login,201,Created,Militares 1-1281,text,true,955,907,907,1730
1599265326937,1990,/planos,200,OK,Militares 1-1094,text,true,1950,907,907,1990
1599265327460,1467,/planos,200,OK,Militares 1-1181,text,true,1965,907,907,1467
1599265327736,1192,/login,201,Created,Militares 1-1322,text,true,947,907,907,1192
1599265327468,1461,/planos,200,OK,Militares 1-1144,text,true,1955,907,907,1461
1599265327498,1431,/planos,200,OK,Militares 1-1173,text,true,1958,907,907,1431
1599265327508,1422,/login,201,Created,Militares 1-1310,text,true,995,907,907,1422
1599265323455,5478,/inscricoes/militares/{id},200,OK,Militares 1-503,text,true,691,907,907,5478
1599265327734,1200,/login,201,Created,Militares 1-1321,text,true,943,906,906,1199
1599265327667,1267,/planos,200,OK,Militares 1-1186,text,true,1938,906,906,1267
1599265327855,1112,/planos,200,OK,Militares 1-1185,text,true,1958,910,910,1112
1599265324922,4047,/inscricoes/militares/{id},200,OK,Militares 1-551,text,true,900,910,910,4047
1599265323457,5528,/inscricoes/militares/{id},200,OK,Militares 1-471,text,true,687,910,910,5528
1599265327809,1181,/planos,200,OK,Militares 1-1172,text,true,1942,909,909,1181
1599265327219,1773,/login,201,Created,Militares 1-1285,text,true,948,909,909,1773
1599265327254,1738,/login,201,Created,Militares 1-1288,text,true,936,909,909,1738
1599265323370,5624,/inscricoes/militares/{id},200,OK,Militares 1-399,text,true,1070,909,909,5624
1599265327576,1441,/login,201,Created,Militares 1-1317,text,true,954,911,911,1441
1599265327753,1275,/planos,200,OK,Militares 1-1132,text,true,1947,913,913,1275
1599265327851,1191,/planos,200,OK,Militares 1-1215,text,true,1953,915,915,1191
1599265327665,1399,/login,201,Created,Militares 1-1294,text,true,972,920,920,1399
1599265327731,1348,/login,201,Created,Militares 1-1319,text,true,965,921,921,1348
1599265324447,4648,/inscricoes,201,Created,Militares 1-731,text,true,701,922,922,4647
1599265327760,1337,/planos,200,OK,Militares 1-1117,text,true,1974,922,922,1336
1599265327165,1941,/login,201,Created,Militares 1-1277,text,true,940,924,924,1941
1599265327723,1386,/planos,200,OK,Militares 1-1097,text,true,1958,924,924,1386
1599265327881,1236,/planos,200,OK,Militares 1-1130,text,true,1951,926,926,1236
1599265327476,1720,/login,201,Created,Militares 1-1305,text,true,962,926,926,1720
1599265328005,1191,/planos,200,OK,Militares 1-1223,text,true,1958,926,926,1191
1599265322804,6392,/inscricoes/militares/{id},200,OK,Militares 1-484,text,true,918,926,926,6392
1599265324384,4812,/inscricoes,201,Created,Militares 1-701,text,true,685,926,926,4812
1599265327977,1219,/planos,200,OK,Militares 1-1157,text,true,1953,926,926,1219
1599265327171,2026,/login,201,Created,Militares 1-1278,text,true,959,925,925,2026
1599265328086,1110,/planos,200,OK,Militares 1-1229,text,true,1953,925,925,1110
1599265327548,1649,/login,201,Created,Militares 1-1314,text,true,984,925,925,1649
1599265328118,1079,/login,201,Created,Militares 1-1352,text,true,948,925,925,1079
1599265327976,1221,/planos,200,OK,Militares 1-1165,text,true,1965,925,925,1221
1599265328006,1191,/login,201,Created,Militares 1-1341,text,true,926,925,925,1191
1599265327860,1338,/login,201,Created,Militares 1-1335,text,true,970,925,925,1338
1599265327805,1393,/login,201,Created,Militares 1-1329,text,true,994,925,925,1393
1599265327974,1224,/planos,200,OK,Militares 1-1161,text,true,1959,925,925,1224
1599265328018,1182,/planos,200,OK,Militares 1-1169,text,true,1961,925,925,1182
1599265324744,4457,/inscricoes/militares/{id},200,OK,Militares 1-496,text,true,938,925,925,4457
1599265328111,1098,/login,201,Created,Militares 1-1351,text,true,951,924,924,1098
1599265328130,1079,/login,201,Created,Militares 1-1353,text,true,954,924,924,1079
1599265323924,5286,/inscricoes,201,Created,Militares 1-702,text,true,681,924,924,5286
1599265328024,1186,/planos,200,OK,Militares 1-1170,text,true,1951,924,924,1186
1599265327823,1387,/login,201,Created,Militares 1-1331,text,true,980,924,924,1387
1599265327876,1334,/login,201,Created,Militares 1-1336,text,true,954,924,924,1334
1599265327800,1415,/login,201,Created,Militares 1-1328,text,true,994,924,924,1415
1599265327994,1221,/planos,200,OK,Militares 1-1199,text,true,1954,924,924,1221
1599265327991,1224,/planos,200,OK,Militares 1-1193,text,true,1955,924,924,1224
1599265327991,1225,/planos,200,OK,Militares 1-1195,text,true,1950,924,924,1225
1599265328039,1177,/login,201,Created,Militares 1-1344,text,true,976,924,924,1177
1599265324992,4228,/inscricoes,201,Created,Militares 1-803,text,true,693,924,924,4228
1599265327973,1247,/planos,200,OK,Militares 1-1230,text,true,1949,924,924,1247
1599265324472,4751,/inscricoes,201,Created,Militares 1-759,text,true,702,924,924,4751
1599265327999,1224,/planos,200,OK,Militares 1-1210,text,true,1947,924,924,1224
1599265328007,1216,/login,201,Created,Militares 1-1342,text,true,984,924,924,1216
1599265327852,1372,/login,201,Created,Militares 1-1334,text,true,947,924,924,1372
1599265327859,1365,/login,201,Created,Militares 1-1337,text,true,962,924,924,1365
1599265328005,1220,/planos,200,OK,Militares 1-1224,text,true,1942,924,924,1220
1599265327499,1726,/login,201,Created,Militares 1-1308,text,true,983,924,924,1726
1599265327973,1253,/planos,200,OK,Militares 1-1163,text,true,1959,924,924,1253
1599265324965,4261,/inscricoes/militares/{id},200,OK,Militares 1-564,text,true,690,924,924,4261
1599265327888,1338,/planos,200,OK,Militares 1-1198,text,true,1955,924,924,1338
1599265327801,1425,/login,201,Created,Militares 1-1327,text,true,943,924,924,1425
1599265327866,1361,/planos,200,OK,Militares 1-1197,text,true,1955,923,923,1361
1599265327838,1389,/login,201,Created,Militares 1-1333,text,true,977,923,923,1389
1599265327797,1430,/login,201,Created,Militares 1-1326,text,true,969,923,923,1430
1599265323256,5971,/inscricoes,201,Created,Militares 1-683,text,true,693,923,923,5971
1599265328055,1173,/login,201,Created,Militares 1-1345,text,true,979,923,923,1173
1599265322829,6401,/inscricoes/militares/{id},200,OK,Militares 1-492,text,true,905,923,923,6401
1599265328098,1137,/planos,200,OK,Militares 1-1220,text,true,1945,922,922,1137
1599265327751,1488,/planos,200,OK,Militares 1-1142,text,true,1941,922,922,1488
1599265324550,4694,/inscricoes,201,Created,Militares 1-745,text,true,702,922,922,4694
1599265328104,1149,/planos,200,OK,Militares 1-1242,text,true,1943,923,923,1149
1599265327996,1258,/planos,200,OK,Militares 1-1218,text,true,1950,923,923,1258
1599265328005,1251,/planos,200,OK,Militares 1-1222,text,true,1945,923,923,1251
1599265328158,1103,/planos,200,OK,Militares 1-1231,text,true,1957,924,924,1103
1599265327482,1788,/login,201,Created,Militares 1-1306,text,true,977,926,926,1788
1599265328073,1201,/login,201,Created,Militares 1-1347,text,true,969,927,927,1201
1599265323284,5999,/inscricoes,201,Created,Militares 1-671,text,true,697,927,927,5999
1599265328107,1186,/login,201,Created,Militares 1-1349,text,true,962,927,927,1186
1599265328150,1143,/login,201,Created,Militares 1-1356,text,true,987,927,927,1143
1599265327778,1535,/login,201,Created,Militares 1-1324,text,true,969,929,929,1535
1599265328036,1292,/login,201,Created,Militares 1-1343,text,true,999,931,931,1291
1599265328283,1045,/planos,200,OK,Militares 1-1150,text,true,1946,931,931,1045
1599265328107,1221,/login,201,Created,Militares 1-1350,text,true,983,931,931,1221
1599265328078,1251,/login,201,Created,Militares 1-1348,text,true,940,931,931,1251
1599265327882,1460,/login,201,Created,Militares 1-1338,text,true,965,933,933,1460
