1599266162738,4594,/planos,200,OK,Militares 1-1157,text,true,1945,853,853,4594
1599266166851,481,/planos,200,OK,Militares 1-1394,text,true,1963,853,853,481
1599266158763,8569,/inscricoes,201,Created,Militares 1-821,text,true,681,853,853,8569
1599266163491,3838,/planos,200,OK,Militares 1-1249,text,true,1938,853,853,3838
1599266167004,597,/planos,200,OK,Militares 1-1473,text,true,1963,847,847,597
1599266158759,8570,/inscricoes,201,Created,Militares 1-967,text,true,696,853,853,8570
1599266164031,3298,/planos,200,OK,Militares 1-1311,text,true,1951,853,853,3298
1599266159522,7807,/inscricoes,201,Created,Militares 1-945,text,true,698,853,853,7807
1599266163627,3700,/login,201,Created,Militares 1-1455,text,true,961,853,853,3700
1599266160897,6430,/inscricoes,201,Created,Militares 1-972,text,true,690,853,853,6430
1599266159516,7811,/inscricoes,201,Created,Militares 1-940,text,true,693,853,853,7811
1599266163620,3707,/login,201,Created,Militares 1-1456,text,true,961,853,853,3707
1599266164018,3308,/planos,200,OK,Militares 1-1328,text,true,1963,853,853,3308
1599266166821,504,/planos,200,OK,Militares 1-1344,text,true,1954,853,853,504
1599266163355,3970,/login,201,Created,Militares 1-1433,text,true,948,853,853,3970
1599266163609,3716,/login,201,Created,Militares 1-1448,text,true,959,853,853,3716
1599266163615,3710,/login,201,Created,Militares 1-1457,text,true,988,853,853,3710
1599266163904,3421,/planos,200,OK,Militares 1-1282,text,true,1957,853,853,3421
1599266158761,8562,/inscricoes,201,Created,Militares 1-797,text,true,695,853,853,8562
1599266163346,3976,/planos,200,OK,Militares 1-1215,text,true,1953,853,853,3976
1599266163349,3973,/planos,200,OK,Militares 1-1229,text,true,1953,853,853,3973
1599266163342,3980,/planos,200,OK,Militares 1-1210,text,true,1963,853,853,3980
1599266163348,3974,/planos,200,OK,Militares 1-1265,text,true,1942,853,853,3974
1599266162678,4644,/login,201,Created,Militares 1-1389,text,true,937,853,853,4644
1599266163989,3333,/planos,200,OK,Militares 1-1305,text,true,1959,853,853,3333
1599266162738,4584,/planos,200,OK,Militares 1-1161,text,true,1950,853,853,4584
1599266163348,3974,/planos,200,OK,Militares 1-1264,text,true,1941,853,853,3974
1599266159551,7770,/inscricoes,201,Created,Militares 1-976,text,true,684,853,853,7770
1599266163346,3976,/planos,200,OK,Militares 1-1227,text,true,1946,853,853,3975
1599266162496,4826,/login,201,Created,Militares 1-1377,text,true,959,853,853,4826
1599266164080,3241,/inscricoes,201,Created,Militares 1-1148,text,true,698,853,853,3241
1599266158491,8830,/inscricoes,201,Created,Militares 1-853,text,true,684,853,853,8830
1599266161423,5898,/inscricoes/militares/{id},200,OK,Militares 1-781,text,true,911,853,853,5898
1599266158758,8563,/inscricoes,201,Created,Militares 1-836,text,true,692,853,853,8563
1599266163347,3974,/planos,200,OK,Militares 1-1234,text,true,1971,853,853,3974
1599266160409,6912,/inscricoes,201,Created,Militares 1-1023,text,true,675,853,853,6912
1599266164699,2622,/login,201,Created,Militares 1-1535,text,true,983,853,853,2622
1599266163924,3397,/login,201,Created,Militares 1-1471,text,true,950,853,853,3397
1599266161134,6187,/inscricoes/militares/{id},200,OK,Militares 1-712,text,true,911,853,853,6187
1599266162710,4608,/login,201,Created,Militares 1-1393,text,true,980,853,853,4608
1599266162360,4958,/login,201,Created,Militares 1-1361,text,true,977,853,853,4958
1599266163883,3435,/inscricoes/militares/{id},200,OK,Militares 1-783,text,true,903,853,853,3435
1599266167004,619,/planos,200,OK,Militares 1-1484,text,true,1958,846,846,619
1599266159277,8041,/inscricoes/militares/{id},200,OK,Militares 1-664,text,true,1533,853,853,8041
1599266159120,8197,/inscricoes/militares/{id},200,OK,Militares 1-588,text,true,1310,853,853,8197
1599266159445,7873,/inscricoes,201,Created,Militares 1-841,text,true,689,853,853,7872
1599266166820,498,/planos,200,OK,Militares 1-1362,text,true,1958,853,853,498
1599266167032,596,/login,201,Created,Militares 1-1573,text,true,969,844,844,596
1599266158855,8462,/inscricoes/militares/{id},200,OK,Militares 1-587,text,true,890,853,853,8462
1599266163371,3946,/login,201,Created,Militares 1-1436,text,true,970,853,853,3946
1599266160842,6475,/inscricoes,201,Created,Militares 1-1067,text,true,692,853,853,6475
1599266160293,7024,/inscricoes,201,Created,Militares 1-1014,text,true,680,853,853,7024
1599266164726,2590,/login,201,Created,Militares 1-1538,text,true,962,853,853,2590
1599266162520,4795,/inscricoes,201,Created,Militares 1-1125,text,true,689,853,853,4795
1599266166827,488,/planos,200,OK,Militares 1-1505,text,true,1959,853,853,488
1599266159421,7894,/inscricoes,201,Created,Militares 1-886,text,true,690,853,853,7894
1599266163897,3417,/planos,200,OK,Militares 1-1275,text,true,1958,853,853,3417
1599266158474,8840,/inscricoes,201,Created,Militares 1-931,text,true,697,853,853,8840
1599266163027,4287,/login,201,Created,Militares 1-1411,text,true,943,853,853,4287
1599266162041,5273,/inscricoes/militares/{id},200,OK,Militares 1-964,text,true,902,853,853,5273
1599266158758,8556,/inscricoes,201,Created,Militares 1-946,text,true,696,853,853,8556
1599266158826,8488,/inscricoes/militares/{id},200,OK,Militares 1-592,text,true,1113,853,853,8488
1599266162665,4649,/login,201,Created,Militares 1-1387,text,true,948,853,853,4649
1599266160065,7248,/inscricoes,201,Created,Militares 1-891,text,true,684,853,853,7248
1599266166827,486,/planos,200,OK,Militares 1-1504,text,true,1961,853,853,486
1599266160970,6669,/inscricoes,201,Created,Militares 1-990,text,true,700,841,841,6669
1599266163797,3516,/login,201,Created,Militares 1-1472,text,true,954,853,853,3516
1599266166827,486,/planos,200,OK,Militares 1-1495,text,true,1957,853,853,486
1599266162700,4613,/login,201,Created,Militares 1-1390,text,true,932,853,853,4613
1599266163905,3405,/planos,200,OK,Militares 1-1277,text,true,1942,853,853,3405
1599266163362,3948,/login,201,Created,Militares 1-1432,text,true,984,853,853,3948
1599266163322,3988,/login,201,Created,Militares 1-1430,text,true,929,853,853,3988
1599266164618,2692,/login,201,Created,Militares 1-1530,text,true,937,853,853,2692
1599266163358,3952,/login,201,Created,Militares 1-1434,text,true,948,853,853,3952
1599266160446,6864,/inscricoes,201,Created,Militares 1-981,text,true,696,853,853,6864
1599266163885,3425,/inscricoes,201,Created,Militares 1-1122,text,true,692,853,853,3425
1599266164547,2760,/login,201,Created,Militares 1-1525,text,true,969,853,853,2760
1599266164594,2713,/login,201,Created,Militares 1-1529,text,true,988,853,853,2713
1599266164533,2774,/login,201,Created,Militares 1-1523,text,true,980,853,853,2774
1599266162709,4598,/login,201,Created,Militares 1-1391,text,true,984,853,853,4598
1599266163683,3624,/inscricoes,201,Created,Militares 1-1146,text,true,686,853,853,3624
1599266162651,4656,/login,201,Created,Militares 1-1385,text,true,991,853,853,4656
1599266162660,4647,/login,201,Created,Militares 1-1386,text,true,951,853,853,4647
1599266164890,2417,/login,201,Created,Militares 1-1544,text,true,983,853,853,2417
1599266162285,5022,/inscricoes,201,Created,Militares 1-1055,text,true,679,853,853,5022
1599266160550,6753,/inscricoes/militares/{id},200,OK,Militares 1-922,text,true,1524,853,853,6753
1599266160783,6520,/inscricoes/militares/{id},200,OK,Militares 1-898,text,true,1753,853,853,6520
1599266163393,3909,/login,201,Created,Militares 1-1438,text,true,954,853,853,3909
1599266162503,4799,/inscricoes,201,Created,Militares 1-1123,text,true,702,853,853,4799
1599266163900,3402,/planos,200,OK,Militares 1-1269,text,true,1945,853,853,3402
1599266163885,3417,/planos,200,OK,Militares 1-1260,text,true,1958,853,853,3417
1599266163877,3424,/planos,200,OK,Militares 1-1251,text,true,1949,853,853,3424
1599266163890,3411,/planos,200,OK,Militares 1-1270,text,true,1958,853,853,3411
1599266158594,8707,/inscricoes,201,Created,Militares 1-876,text,true,679,853,853,8707
1599266163885,3416,/planos,200,OK,Militares 1-1258,text,true,1959,853,853,3416
1599266167022,630,/planos,200,OK,Militares 1-1441,text,true,1941,840,840,630
1599266163744,3557,/planos,200,OK,Militares 1-1254,text,true,1954,853,853,3557
1599266167015,637,/planos,200,OK,Militares 1-1468,text,true,1958,840,840,637
1599266167015,637,/planos,200,OK,Militares 1-1467,text,true,1957,840,840,637
1599266167027,625,/planos,200,OK,Militares 1-1431,text,true,1945,840,840,625
1599266167007,646,/login,201,Created,Militares 1-1560,text,true,951,840,840,646
1599266163098,4203,/login,201,Created,Militares 1-1418,text,true,932,853,853,4203
1599266167014,639,/planos,200,OK,Militares 1-1476,text,true,1951,840,840,639
1599266163744,3557,/planos,200,OK,Militares 1-1272,text,true,1959,853,853,3557
1599266163744,3557,/planos,200,OK,Militares 1-1238,text,true,1943,853,853,3557
1599266163744,3557,/planos,200,OK,Militares 1-1304,text,true,1950,853,853,3557
1599266163744,3556,/planos,200,OK,Militares 1-1276,text,true,1959,853,853,3556
1599266163744,3556,/planos,200,OK,Militares 1-1237,text,true,1959,853,853,3556
1599266163743,3557,/planos,200,OK,Militares 1-1247,text,true,1955,853,853,3557
1599266163676,3624,/planos,200,OK,Militares 1-1246,text,true,1946,853,853,3624
1599266163743,3557,/planos,200,OK,Militares 1-1256,text,true,1961,853,853,3557
1599266161364,5936,/inscricoes/militares/{id},200,OK,Militares 1-667,text,true,894,853,853,5936
1599266162845,4453,/login,201,Created,Militares 1-1400,text,true,962,853,853,4453
1599266163735,3563,/planos,200,OK,Militares 1-1239,text,true,1943,853,853,3563
1599266163613,3685,/planos,200,OK,Militares 1-1261,text,true,1939,853,853,3685
1599266159387,7911,/inscricoes,201,Created,Militares 1-848,text,true,680,853,853,7911
1599266158618,8680,/inscricoes,201,Created,Militares 1-830,text,true,693,853,853,8680
1599266162449,4849,/inscricoes,201,Created,Militares 1-1092,text,true,707,853,853,4849
1599266158610,8688,/inscricoes/militares/{id},200,OK,Militares 1-562,text,true,1302,853,853,8688
1599266164705,2959,/login,201,Created,Militares 1-1537,text,true,962,839,839,2959
1599266163020,4277,/login,201,Created,Militares 1-1410,text,true,944,853,853,4277
1599266163166,4125,/login,201,Created,Militares 1-1426,text,true,973,853,853,4125
1599266163163,4128,/login,201,Created,Militares 1-1425,text,true,943,853,853,4128
1599266162129,5162,/inscricoes,201,Created,Militares 1-1021,text,true,697,853,853,5162
1599266158460,8831,/inscricoes/militares/{id},200,OK,Militares 1-505,text,true,1309,853,853,8831
1599266158258,9033,/inscricoes/militares/{id},200,OK,Militares 1-920,text,true,1322,853,853,9033
1599266163645,3646,/planos,200,OK,Militares 1-1324,text,true,1954,853,853,3646
1599266158251,9040,/inscricoes,201,Created,Militares 1-787,text,true,701,853,853,9039
1599266162117,5173,/inscricoes,201,Created,Militares 1-1028,text,true,692,853,853,5173
1599266163645,3645,/planos,200,OK,Militares 1-1301,text,true,1942,853,853,3645
1599266163933,3357,/planos,200,OK,Militares 1-1318,text,true,1955,853,853,3357
1599266162051,5239,/inscricoes,201,Created,Militares 1-1043,text,true,702,853,853,5239
1599266167007,666,/login,201,Created,Militares 1-1563,text,true,926,837,837,666
1599266161960,5330,/inscricoes,201,Created,Militares 1-1048,text,true,691,853,853,5330
1599266158461,8829,/inscricoes/militares/{id},200,OK,Militares 1-551,text,true,1137,853,853,8829
1599266167010,665,/planos,200,OK,Militares 1-1479,text,true,1934,836,836,665
1599266163744,3932,/inscricoes/militares/{id},200,OK,Militares 1-950,text,true,925,836,836,3932
1599266161410,6267,/inscricoes,201,Created,Militares 1-1106,text,true,686,835,835,6267
1599266163645,3645,/planos,200,OK,Militares 1-1290,text,true,1958,853,853,3645
1599266160976,6702,/inscricoes/militares/{id},200,OK,Militares 1-914,text,true,1287,836,836,6702
1599266166948,733,/login,201,Created,Militares 1-1561,text,true,972,836,836,733
1599266163599,3691,/planos,200,OK,Militares 1-1252,text,true,1958,853,853,3691
1599266163645,3645,/planos,200,OK,Militares 1-1294,text,true,1941,853,853,3645
1599266163887,3794,/inscricoes/militares/{id},200,OK,Militares 1-890,text,true,894,836,836,3794
1599266162045,5245,/inscricoes,201,Created,Militares 1-1032,text,true,692,853,853,5245
1599266167048,634,/login,201,Created,Militares 1-1572,text,true,937,834,834,634
1599266167006,676,/login,201,Created,Militares 1-1562,text,true,994,834,834,676
1599266160548,7134,/inscricoes/militares/{id},200,OK,Militares 1-904,text,true,1717,834,834,7134
1599266163130,4160,/login,201,Created,Militares 1-1423,text,true,994,853,853,4160
1599266163126,4163,/login,201,Created,Militares 1-1422,text,true,991,853,853,4163
1599266163889,3796,/inscricoes/militares/{id},200,OK,Militares 1-868,text,true,924,833,833,3796
1599266160993,6297,/inscricoes/militares/{id},200,OK,Militares 1-684,text,true,915,853,853,6297
1599266163637,3652,/planos,200,OK,Militares 1-1287,text,true,1955,853,853,3652
1599266164410,3275,/login,201,Created,Militares 1-1520,text,true,943,832,832,3275
1599266163060,4229,/login,201,Created,Militares 1-1414,text,true,962,853,853,4229
1599266162376,4910,/login,201,Created,Militares 1-1363,text,true,988,853,853,4910
1599266162338,4948,/login,201,Created,Militares 1-1360,text,true,977,853,853,4948
1599266164548,3127,/login,201,Created,Militares 1-1524,text,true,962,836,836,3127
1599266166948,732,/login,201,Created,Militares 1-1554,text,true,943,836,836,732
1599266166849,830,/planos,200,OK,Militares 1-1352,text,true,1947,836,836,830
1599266167005,674,/planos,200,OK,Militares 1-1481,text,true,1947,836,836,674
1599266161133,6546,/inscricoes/militares/{id},200,OK,Militares 1-863,text,true,1505,836,836,6546
1599266161172,6507,/inscricoes/militares/{id},200,OK,Militares 1-779,text,true,1134,836,836,6507
1599266164594,3084,/inscricoes,201,Created,Militares 1-1137,text,true,688,836,836,3084
1599266163746,3932,/inscricoes/militares/{id},200,OK,Militares 1-832,text,true,692,836,836,3932
1599266166949,757,/login,201,Created,Militares 1-1565,text,true,962,829,829,757
1599266161707,6017,/inscricoes,201,Created,Militares 1-1030,text,true,708,831,831,6017
1599266160183,7546,/inscricoes/militares/{id},200,OK,Militares 1-691,text,true,1565,831,831,7546
1599266163929,3804,/inscricoes/militares/{id},200,OK,Militares 1-933,text,true,897,830,830,3804
1599266166911,827,/login,201,Created,Militares 1-1550,text,true,929,829,829,827
1599266166883,855,/login,201,Created,Militares 1-1547,text,true,972,829,829,855
1599266166793,989,/inscricoes/militares/{id},200,OK,Militares 1-1007,text,true,682,833,833,989
1599266164729,3152,/inscricoes,201,Created,Militares 1-1211,text,true,700,834,834,3152
1599266160551,7330,/inscricoes/militares/{id},200,OK,Militares 1-687,text,true,1727,834,834,7330
1599266166896,987,/login,201,Created,Militares 1-1549,text,true,966,833,833,987
1599266162046,5837,/inscricoes,201,Created,Militares 1-1020,text,true,687,833,833,5837
1599266162043,5844,/inscricoes,201,Created,Militares 1-1086,text,true,688,833,833,5844
1599266166894,989,/login,201,Created,Militares 1-1548,text,true,972,833,833,989
1599266160069,7903,/inscricoes/militares/{id},200,OK,Militares 1-677,text,true,1332,841,841,7903
1599266161983,5995,/inscricoes,201,Created,Militares 1-1071,text,true,683,840,840,5995
1599266166950,1044,/login,201,Created,Militares 1-1558,text,true,970,843,843,1044
1599266166946,1049,/login,201,Created,Militares 1-1553,text,true,983,843,843,1049
1599266160664,7337,/inscricoes/militares/{id},200,OK,Militares 1-709,text,true,911,844,844,7337
1599266164618,3383,/inscricoes,201,Created,Militares 1-1175,text,true,700,844,844,3383
1599266166881,1120,/planos,200,OK,Militares 1-1366,text,true,1963,843,843,1120
1599266164740,3263,/inscricoes,201,Created,Militares 1-1204,text,true,680,843,843,3263
1599266166878,1126,/planos,200,OK,Militares 1-1359,text,true,1957,843,843,1126
1599266163981,4032,/inscricoes,201,Created,Militares 1-1076,text,true,694,844,844,4032
1599266166800,1225,/inscricoes/militares/{id},200,OK,Militares 1-1013,text,true,682,846,846,1225
1599266161672,6353,/inscricoes/militares/{id},200,OK,Militares 1-728,text,true,1129,845,845,6353
1599266164283,3795,/inscricoes/militares/{id},200,OK,Militares 1-873,text,true,916,849,849,3795
1599266166799,1302,/inscricoes/militares/{id},200,OK,Militares 1-1072,text,true,699,853,853,1302
1599266161406,6699,/inscricoes/militares/{id},200,OK,Militares 1-776,text,true,1319,852,852,6699
1599266160799,7308,/inscricoes/militares/{id},200,OK,Militares 1-866,text,true,1292,851,851,7308
1599266161738,6370,/inscricoes/militares/{id},200,OK,Militares 1-786,text,true,1341,851,851,6370
1599266167240,943,/planos,200,OK,Militares 1-1381,text,true,1959,850,850,943
1599266167263,920,/planos,200,OK,Militares 1-1409,text,true,1945,850,850,920
1599266167256,927,/planos,200,OK,Militares 1-1403,text,true,1959,850,850,927
1599266167259,925,/planos,200,OK,Militares 1-1405,text,true,1951,850,850,925
1599266167252,932,/planos,200,OK,Militares 1-1396,text,true,1961,850,850,932
1599266167259,925,/planos,200,OK,Militares 1-1404,text,true,1954,850,850,925
1599266167262,922,/planos,200,OK,Militares 1-1408,text,true,1951,850,850,922
1599266167233,951,/planos,200,OK,Militares 1-1531,text,true,1955,850,850,951
1599266167262,922,/planos,200,OK,Militares 1-1407,text,true,1958,850,850,922
1599266167229,955,/planos,200,OK,Militares 1-1536,text,true,1955,850,850,955
1599266167241,943,/planos,200,OK,Militares 1-1367,text,true,1950,850,850,943
1599266167241,944,/planos,200,OK,Militares 1-1392,text,true,1949,850,850,944
1599266161411,6774,/inscricoes/militares/{id},200,OK,Militares 1-883,text,true,1328,850,850,6774
1599266167248,937,/planos,200,OK,Militares 1-1379,text,true,1965,850,850,937
1599266167248,937,/planos,200,OK,Militares 1-1384,text,true,1957,849,849,937
1599266167256,930,/planos,200,OK,Militares 1-1402,text,true,1949,849,849,930
1599266167019,1205,/planos,200,OK,Militares 1-1503,text,true,1941,850,850,1205
1599266167070,1155,/login,201,Created,Militares 1-1564,text,true,980,850,850,1155
1599266162127,6106,/inscricoes,201,Created,Militares 1-1029,text,true,701,850,850,6106
1599266160975,7261,/inscricoes/militares/{id},200,OK,Militares 1-921,text,true,1499,850,850,7261
1599266167234,1002,/planos,200,OK,Militares 1-1512,text,true,1967,850,850,1002
1599266167045,1192,/login,201,Created,Militares 1-1567,text,true,977,850,850,1192
1599266167262,975,/planos,200,OK,Militares 1-1401,text,true,1955,850,850,975
1599266161414,6823,/inscricoes,201,Created,Militares 1-1060,text,true,687,850,850,6823
1599266162105,6132,/inscricoes,201,Created,Militares 1-1025,text,true,684,850,850,6132
1599266164757,3480,/login,201,Created,Militares 1-1541,text,true,1010,850,850,3480
1599266164756,3482,/login,201,Created,Militares 1-1540,text,true,977,850,850,3481
1599266164678,3560,/inscricoes/militares/{id},200,OK,Militares 1-992,text,true,1085,849,849,3560
1599266166820,1419,/inscricoes/militares/{id},200,OK,Militares 1-1000,text,true,697,848,848,1419
1599266164606,3633,/inscricoes,201,Created,Militares 1-1149,text,true,686,848,848,3633
1599266166952,1288,/login,201,Created,Militares 1-1559,text,true,940,847,847,1288
1599266161404,6837,/inscricoes/militares/{id},200,OK,Militares 1-955,text,true,1109,847,847,6837
1599266166934,1307,/login,201,Created,Militares 1-1555,text,true,961,847,847,1307
1599266166926,1315,/login,201,Created,Militares 1-1551,text,true,990,846,846,1315
1599266163703,4538,/login,201,Created,Militares 1-1462,text,true,983,846,846,4538
1599266166845,1402,/inscricoes/militares/{id},200,OK,Militares 1-934,text,true,701,846,846,1402
1599266166840,1409,/inscricoes,201,Created,Militares 1-1233,text,true,695,845,845,1409
1599266166836,1413,/inscricoes/militares/{id},200,OK,Militares 1-822,text,true,675,845,845,1413
1599266164891,3363,/login,201,Created,Militares 1-1545,text,true,948,844,844,3363
1599266164045,4209,/inscricoes/militares/{id},200,OK,Militares 1-1116,text,true,878,844,844,4209
1599266167240,1015,/planos,200,OK,Militares 1-1337,text,true,1947,843,843,1015
1599266166998,1257,/login,201,Created,Militares 1-1557,text,true,988,843,843,1257
1599266167233,1023,/planos,200,OK,Militares 1-1528,text,true,1949,843,843,1023
1599266167240,1016,/planos,200,OK,Militares 1-1378,text,true,1954,843,843,1016
1599266167240,1016,/planos,200,OK,Militares 1-1364,text,true,1950,843,843,1016
1599266166809,1453,/inscricoes/militares/{id},200,OK,Militares 1-942,text,true,673,843,843,1453
1599266167574,689,/login,201,Created,Militares 1-1593,text,true,951,842,842,689
1599266167705,560,/login,201,Created,Militares 1-1597,text,true,966,842,842,560
1599266161406,6860,/inscricoes/militares/{id},200,OK,Militares 1-908,text,true,1065,842,842,6860
1599266167374,899,/login,201,Created,Militares 1-1587,text,true,937,841,841,899
1599266167379,894,/login,201,Created,Militares 1-1586,text,true,932,841,841,894
1599266167520,777,/login,201,Created,Militares 1-1583,text,true,958,843,843,777
1599266167258,1049,/planos,200,OK,Militares 1-1539,text,true,1959,843,843,1049
1599266167257,1058,/planos,200,OK,Militares 1-1532,text,true,1950,843,843,1058
1599266167234,1084,/planos,200,OK,Militares 1-1490,text,true,1947,844,844,1084
1599266167234,1093,/planos,200,OK,Militares 1-1485,text,true,1953,845,845,1093
1599266166866,1462,/inscricoes,201,Created,Militares 1-1171,text,true,701,845,845,1462
1599266167055,1278,/login,201,Created,Militares 1-1566,text,true,1013,846,846,1278
1599266167285,1051,/planos,200,OK,Militares 1-1348,text,true,1959,848,848,1051
1599266161680,6668,/inscricoes/militares/{id},200,OK,Militares 1-795,text,true,1340,851,851,6668
1599266167285,1064,/planos,200,OK,Militares 1-1347,text,true,1943,850,850,1064
1599266166911,1446,/login,201,Created,Militares 1-1552,text,true,954,850,850,1446
1599266167572,792,/planos,200,OK,Militares 1-1445,text,true,1947,851,851,792
1599266167570,794,/planos,200,OK,Militares 1-1449,text,true,1950,851,851,794
1599266167052,1323,/login,201,Created,Militares 1-1575,text,true,932,851,851,1323
1599266167572,803,/planos,200,OK,Militares 1-1444,text,true,1951,851,851,803
1599266160876,7515,/inscricoes/militares/{id},200,OK,Militares 1-855,text,true,1741,853,853,7515
1599266161679,6712,/inscricoes,201,Created,Militares 1-997,text,true,681,853,853,6712
1599266167022,1386,/planos,200,OK,Militares 1-1502,text,true,1965,853,853,1386
1599266167026,1382,/planos,200,OK,Militares 1-1483,text,true,1953,853,853,1382
1599266166949,1461,/login,201,Created,Militares 1-1556,text,true,932,853,853,1461
1599266164873,3540,/login,201,Created,Militares 1-1543,text,true,948,853,853,3540
1599266167017,1397,/planos,200,OK,Militares 1-1510,text,true,1942,855,855,1397
1599266161992,6424,/inscricoes/militares/{id},200,OK,Militares 1-772,text,true,906,855,855,6424
1599266166822,1702,/inscricoes/militares/{id},200,OK,Militares 1-1117,text,true,1120,855,855,1702
1599266167246,1280,/planos,200,OK,Militares 1-1371,text,true,1961,855,855,1280
1599266167247,1280,/planos,200,OK,Militares 1-1373,text,true,1945,855,855,1280
1599266167250,1279,/planos,200,OK,Militares 1-1398,text,true,1957,855,855,1279
1599266160816,7713,/inscricoes/militares/{id},200,OK,Militares 1-917,text,true,1761,855,855,7713
1599266162042,6487,/inscricoes,201,Created,Militares 1-1001,text,true,695,855,855,6487
1599266167238,1292,/planos,200,OK,Militares 1-1533,text,true,1934,854,854,1292
1599266167247,1283,/planos,200,OK,Militares 1-1369,text,true,1949,854,854,1283
1599266167018,1512,/planos,200,OK,Militares 1-1508,text,true,1946,854,854,1512
1599266167247,1284,/planos,200,OK,Militares 1-1380,text,true,1949,854,854,1284
1599266167231,1300,/planos,200,OK,Militares 1-1526,text,true,1938,854,854,1300
1599266161670,6861,/inscricoes/militares/{id},200,OK,Militares 1-773,text,true,1754,854,854,6861
1599266167242,1289,/planos,200,OK,Militares 1-1372,text,true,1942,854,854,1289
1599266167018,1514,/planos,200,OK,Militares 1-1506,text,true,1934,852,852,1514
1599266167248,1284,/planos,200,OK,Militares 1-1374,text,true,1950,852,852,1284
1599266167558,974,/login,201,Created,Militares 1-1592,text,true,973,852,852,974
1599266167278,1254,/planos,200,OK,Militares 1-1424,text,true,1963,852,852,1254
1599266167029,1504,/planos,200,OK,Militares 1-1477,text,true,1939,852,852,1504
1599266166853,1682,/inscricoes,201,Created,Militares 1-1244,text,true,697,853,853,1682
1599266167374,1162,/login,201,Created,Militares 1-1588,text,true,951,853,853,1162
1599266167237,1300,/planos,200,OK,Militares 1-1521,text,true,1946,853,853,1300
1599266160971,7567,/inscricoes/militares/{id},200,OK,Militares 1-782,text,true,1324,853,853,7567
1599266167530,1008,/planos,200,OK,Militares 1-1576,text,true,1949,852,852,1008
1599266167539,1000,/planos,200,OK,Militares 1-1514,text,true,1963,852,852,1000
1599266167539,1001,/planos,200,OK,Militares 1-1522,text,true,1965,852,852,1001
1599266167548,993,/planos,200,OK,Militares 1-1478,text,true,1946,852,852,993
1599266167545,996,/planos,200,OK,Militares 1-1515,text,true,1943,852,852,996
1599266167545,996,/planos,200,OK,Militares 1-1493,text,true,1951,852,852,996
1599266167551,990,/planos,200,OK,Militares 1-1465,text,true,1941,852,852,990
1599266167550,991,/planos,200,OK,Militares 1-1474,text,true,1941,852,852,991
1599266167004,1538,/inscricoes,201,Created,Militares 1-1307,text,true,698,852,852,1538
1599266167002,1540,/inscricoes,201,Created,Militares 1-1300,text,true,690,852,852,1540
1599266167578,964,/planos,200,OK,Militares 1-1442,text,true,1969,852,852,964
1599266167579,963,/planos,200,OK,Militares 1-1447,text,true,1963,852,852,963
1599266167247,1295,/planos,200,OK,Militares 1-1357,text,true,1953,852,852,1295
1599266167577,965,/planos,200,OK,Militares 1-1443,text,true,1955,852,852,965
1599266167578,964,/planos,200,OK,Militares 1-1446,text,true,1949,852,852,964
1599266167929,614,/login,201,Created,Militares 1-1611,text,true,951,852,852,614
1599266167578,964,/planos,200,OK,Militares 1-1399,text,true,1938,852,852,964
1599266168011,532,/login,201,Created,Militares 1-1619,text,true,962,852,852,532
1599266167549,993,/planos,200,OK,Militares 1-1492,text,true,1938,852,852,993
1599266161133,7412,/inscricoes/militares/{id},200,OK,Militares 1-906,text,true,1334,852,852,7412
1599266167525,1020,/planos,200,OK,Militares 1-1542,text,true,1957,851,851,1020
1599266167250,1296,/planos,200,OK,Militares 1-1375,text,true,1961,851,851,1296
1599266162045,6503,/inscricoes,201,Created,Militares 1-1016,text,true,686,852,852,6503
1599266167233,1328,/planos,200,OK,Militares 1-1496,text,true,1962,852,852,1328
1599266167238,1323,/planos,200,OK,Militares 1-1534,text,true,1951,852,852,1323
1599266167029,1534,/planos,200,OK,Militares 1-1489,text,true,1949,852,852,1534
1599266167552,1038,/planos,200,OK,Militares 1-1464,text,true,1949,855,855,1038
1599266167549,1041,/planos,200,OK,Militares 1-1486,text,true,1963,855,855,1041
1599266167550,1059,/planos,200,OK,Militares 1-1466,text,true,1947,857,857,1059
1599266167559,1050,/planos,200,OK,Militares 1-1463,text,true,1946,857,857,1050
1599266167559,1053,/planos,200,OK,Militares 1-1459,text,true,1961,858,858,1053
1599266167565,1047,/planos,200,OK,Militares 1-1461,text,true,1954,858,858,1047
1599266167563,1053,/planos,200,OK,Militares 1-1453,text,true,1949,858,858,1053
1599266167559,1057,/planos,200,OK,Militares 1-1460,text,true,1959,858,858,1057
1599266167576,1052,/planos,200,OK,Militares 1-1568,text,true,1955,860,860,1052
1599266167586,1042,/planos,200,OK,Militares 1-1451,text,true,1945,860,860,1042
1599266167247,1386,/planos,200,OK,Militares 1-1406,text,true,1954,861,861,1386
1599266161969,6668,/inscricoes/militares/{id},200,OK,Militares 1-648,text,true,910,862,862,6668
1599266161413,7225,/inscricoes/militares/{id},200,OK,Militares 1-642,text,true,923,861,861,7225
1599266162137,6505,/inscricoes/militares/{id},200,OK,Militares 1-714,text,true,1315,861,861,6505
1599266166852,1801,/inscricoes,201,Created,Militares 1-1241,text,true,683,862,862,1801
1599266166861,1794,/inscricoes/militares/{id},200,OK,Militares 1-1054,text,true,1116,863,863,1794
1599266167938,717,/login,201,Created,Militares 1-1613,text,true,948,863,863,717
1599266161747,6913,/inscricoes/militares/{id},200,OK,Militares 1-661,text,true,1683,862,862,6913
