1599266760832,3451,/login,201,Created,Militares 1-2075,text,true,1021,1488,1488,3451
1599266761913,2379,/planos,200,OK,Militares 1-1771,text,true,1959,1489,1489,2379
1599266761919,2375,/planos,200,OK,Militares 1-1775,text,true,1942,1489,1489,2375
1599266760873,3426,/login,201,Created,Militares 1-2079,text,true,948,1489,1489,3426
1599266761381,2918,/inscricoes,201,Created,Militares 1-1247,text,true,695,1489,1489,2918
1599266760884,3416,/login,201,Created,Militares 1-2082,text,true,988,1489,1489,3416
1599266760910,3391,/login,201,Created,Militares 1-2084,text,true,977,1489,1489,3391
1599266761919,2384,/planos,200,OK,Militares 1-1774,text,true,1947,1489,1489,2384
1599266761573,2769,/planos,200,OK,Militares 1-1623,text,true,1943,1495,1495,2769
1599266761111,3241,/inscricoes,201,Created,Militares 1-1413,text,true,690,1497,1497,3241
1599266760382,3971,/inscricoes/militares/{id},200,OK,Militares 1-1083,text,true,894,1497,1497,3971
1599266760033,4327,/planos,200,OK,Militares 1-1529,text,true,1955,1497,1497,4327
1599266755579,8782,/inscricoes/militares/{id},200,OK,Militares 1-795,text,true,1340,1497,1497,8782
1599266761112,3249,/inscricoes,201,Created,Militares 1-1402,text,true,695,1497,1497,3249
1599266759904,4458,/login,201,Created,Militares 1-2006,text,true,954,1496,1496,4458
1599266760430,3934,/login,201,Created,Militares 1-2047,text,true,980,1496,1496,3934
1599266759909,4456,/login,201,Created,Militares 1-2009,text,true,926,1496,1496,4456
1599266761084,3281,/inscricoes,201,Created,Militares 1-1433,text,true,686,1496,1496,3281
1599266759878,4489,/login,201,Created,Militares 1-2004,text,true,948,1496,1496,4489
1599266759899,4469,/login,201,Created,Militares 1-2011,text,true,954,1496,1496,4469
1599266755728,8641,/inscricoes/militares/{id},200,OK,Militares 1-745,text,true,1523,1496,1496,8641
1599266760447,3922,/login,201,Created,Militares 1-2051,text,true,980,1496,1496,3922
1599266760030,4339,/planos,200,OK,Militares 1-1521,text,true,1950,1496,1496,4339
1599266761423,2951,/inscricoes,201,Created,Militares 1-1340,text,true,698,1495,1495,2951
1599266759588,4787,/login,201,Created,Militares 1-1983,text,true,972,1495,1495,4787
1599266760130,4246,/login,201,Created,Militares 1-2024,text,true,1002,1495,1495,4246
1599266760175,4202,/login,201,Created,Militares 1-2030,text,true,976,1495,1495,4202
1599266760063,4315,/login,201,Created,Militares 1-2016,text,true,948,1495,1495,4315
1599266760374,4005,/login,201,Created,Militares 1-2043,text,true,954,1495,1495,4005
1599266760133,4246,/planos,200,OK,Militares 1-1589,text,true,1947,1495,1495,4246
1599266760131,4249,/planos,200,OK,Militares 1-1578,text,true,1935,1495,1495,4249
1599266760143,4237,/planos,200,OK,Militares 1-1574,text,true,1957,1495,1495,4237
1599266761085,3295,/inscricoes,201,Created,Militares 1-1446,text,true,703,1495,1495,3295
1599266761417,2963,/planos,200,OK,Militares 1-1624,text,true,1945,1495,1495,2963
1599266761821,2559,/planos,200,OK,Militares 1-1811,text,true,1945,1495,1495,2559
1599266760924,3457,/planos,200,OK,Militares 1-1629,text,true,1965,1495,1495,3457
1599266761407,2977,/inscricoes,201,Created,Militares 1-1236,text,true,686,1495,1495,2977
1599266760385,3999,/login,201,Created,Militares 1-2042,text,true,972,1495,1495,3999
1599266760885,3500,/login,201,Created,Militares 1-2083,text,true,921,1495,1495,3500
1599266761476,2911,/inscricoes,201,Created,Militares 1-1351,text,true,686,1495,1495,2911
1599266756321,8066,/inscricoes/militares/{id},200,OK,Militares 1-806,text,true,1106,1495,1495,8066
1599266761440,2948,/inscricoes,201,Created,Militares 1-1412,text,true,683,1495,1495,2948
1599266760121,4270,/login,201,Created,Militares 1-2023,text,true,959,1495,1495,4270
1599266761086,3306,/inscricoes/militares/{id},200,OK,Militares 1-1026,text,true,691,1495,1495,3306
1599266761892,2502,/planos,200,OK,Militares 1-1776,text,true,1943,1494,1494,2502
1599266761420,2975,/inscricoes/militares/{id},200,OK,Militares 1-944,text,true,694,1494,1494,2975
1599266761921,2475,/planos,200,OK,Militares 1-1767,text,true,1969,1494,1494,2475
1599266761819,2578,/planos,200,OK,Militares 1-1763,text,true,1939,1494,1494,2578
1599266761819,2579,/planos,200,OK,Militares 1-1762,text,true,1946,1494,1494,2579
1599266761850,2549,/planos,200,OK,Militares 1-1770,text,true,1941,1494,1494,2549
1599266760760,3639,/login,201,Created,Militares 1-2067,text,true,991,1494,1494,3639
1599266760151,4248,/login,201,Created,Militares 1-2027,text,true,932,1494,1494,4248
1599266760755,3645,/login,201,Created,Militares 1-2066,text,true,977,1495,1495,3645
1599266760751,3649,/login,201,Created,Militares 1-2065,text,true,972,1495,1495,3649
1599266761819,2581,/planos,200,OK,Militares 1-1685,text,true,1954,1495,1495,2581
1599266760506,3898,/login,201,Created,Militares 1-2056,text,true,940,1495,1495,3898
1599266760395,4009,/login,201,Created,Militares 1-2045,text,true,972,1495,1495,4009
1599266761819,2593,/planos,200,OK,Militares 1-1764,text,true,1943,1495,1495,2593
1599266761288,3125,/login,201,Created,Militares 1-2101,text,true,958,1495,1495,3125
1599266760108,4308,/login,201,Created,Militares 1-2021,text,true,980,1495,1495,4308
1599266760701,3718,/login,201,Created,Militares 1-2064,text,true,951,1495,1495,3718
1599266761818,2603,/planos,200,OK,Militares 1-1761,text,true,1957,1495,1495,2603
1599266755050,9377,/inscricoes/militares/{id},200,OK,Militares 1-829,text,true,1529,1495,1495,9377
1599266761227,3292,/login,201,Created,Militares 1-2091,text,true,980,1498,1498,3292
1599266760731,3788,/login,201,Created,Militares 1-2062,text,true,969,1498,1498,3788
1599266760115,4405,/login,201,Created,Militares 1-2022,text,true,937,1498,1498,4405
1599266760742,3778,/login,201,Created,Militares 1-2063,text,true,962,1498,1498,3778
1599266761834,2687,/inscricoes,201,Created,Militares 1-1494,text,true,698,1498,1498,2687
1599266760419,4102,/login,201,Created,Militares 1-2046,text,true,977,1498,1498,4102
1599266760558,3964,/planos,200,OK,Militares 1-1579,text,true,1951,1498,1498,3964
1599266761825,2699,/planos,200,OK,Militares 1-1706,text,true,1962,1498,1498,2699
1599266755433,9092,/inscricoes/militares/{id},200,OK,Militares 1-798,text,true,1915,1498,1498,9091
1599266761824,2702,/planos,200,OK,Militares 1-1707,text,true,1958,1497,1497,2702
1599266761917,2609,/planos,200,OK,Militares 1-1766,text,true,1962,1497,1497,2609
1599266761920,2607,/planos,200,OK,Militares 1-1756,text,true,1946,1497,1497,2607
1599266760567,3961,/planos,200,OK,Militares 1-1617,text,true,1963,1497,1497,3961
1599266760567,3961,/planos,200,OK,Militares 1-1615,text,true,1957,1497,1497,3961
1599266756353,8175,/inscricoes,202,Accepted,Militares 1-1059,text,true,655,1497,1497,8175
1599266761821,2707,/planos,200,OK,Militares 1-1664,text,true,1942,1497,1497,2707
1599266761825,2704,/planos,200,OK,Militares 1-1697,text,true,1955,1497,1497,2704
1599266759526,5003,/login,201,Created,Militares 1-1975,text,true,977,1497,1497,5003
1599266759753,4776,/login,201,Created,Militares 1-1997,text,true,990,1497,1497,4776
1599266761902,2627,/planos,200,OK,Militares 1-1704,text,true,1951,1497,1497,2627
1599266761511,3018,/login,201,Created,Militares 1-2118,text,true,961,1497,1497,3018
1599266760800,3736,/login,201,Created,Militares 1-2070,text,true,955,1498,1498,3736
1599266756294,8243,/inscricoes/militares/{id},200,OK,Militares 1-778,text,true,1349,1498,1498,8243
1599266762002,2534,/planos,200,OK,Militares 1-1844,text,true,1962,1498,1498,2534
1599266761067,3470,/planos,200,OK,Militares 1-1747,text,true,1949,1497,1497,3470
1599266761283,3253,/login,201,Created,Militares 1-2099,text,true,962,1497,1497,3253
1599266761073,3465,/planos,200,OK,Militares 1-1777,text,true,1954,1497,1497,3465
1599266760491,4046,/login,201,Created,Militares 1-2054,text,true,966,1498,1498,4046
1599266761507,3030,/login,201,Created,Militares 1-2117,text,true,970,1498,1498,3030
1599266759498,5040,/login,201,Created,Militares 1-1972,text,true,972,1497,1497,5040
1599266760164,4373,/login,201,Created,Militares 1-2028,text,true,980,1498,1498,4373
1599266761926,2611,/inscricoes,201,Created,Militares 1-1445,text,true,687,1498,1498,2611
1599266761259,3279,/planos,200,OK,Militares 1-1784,text,true,1959,1497,1497,3279
1599266761256,3281,/planos,200,OK,Militares 1-1791,text,true,1961,1498,1498,3281
1599266761865,2674,/inscricoes,201,Created,Militares 1-1477,text,true,691,1497,1497,2674
1599266760783,3754,/login,201,Created,Militares 1-2069,text,true,962,1498,1498,3754
1599266759549,4988,/login,201,Created,Militares 1-1978,text,true,940,1498,1498,4988
1599266761258,3281,/planos,200,OK,Militares 1-1795,text,true,1961,1497,1497,3281
1599266760832,3705,/login,201,Created,Militares 1-2074,text,true,998,1498,1498,3705
1599266761277,3260,/login,201,Created,Militares 1-2094,text,true,948,1498,1498,3260
1599266759495,5042,/login,201,Created,Militares 1-1970,text,true,980,1498,1498,5042
1599266761510,3029,/login,201,Created,Militares 1-2119,text,true,959,1497,1497,3029
1599266761254,3283,/planos,200,OK,Militares 1-1783,text,true,1953,1498,1498,3283
1599266761284,3256,/login,201,Created,Militares 1-2098,text,true,995,1497,1497,3256
1599266761276,3264,/login,201,Created,Militares 1-2095,text,true,977,1497,1497,3264
1599266761922,2618,/planos,200,OK,Militares 1-1792,text,true,1970,1497,1497,2618
1599266761921,2619,/planos,200,OK,Militares 1-1789,text,true,1954,1497,1497,2619
1599266762003,2538,/planos,200,OK,Militares 1-1813,text,true,1950,1497,1497,2538
1599266762003,2538,/planos,200,OK,Militares 1-1814,text,true,1946,1497,1497,2538
1599266759555,4990,/login,201,Created,Militares 1-1979,text,true,988,1498,1498,4990
1599266759496,5049,/login,201,Created,Militares 1-1971,text,true,937,1498,1498,5049
1599266759522,5024,/login,201,Created,Militares 1-1973,text,true,954,1498,1498,5024
1599266762005,2541,/planos,200,OK,Militares 1-1809,text,true,1939,1498,1498,2541
1599266761418,3130,/planos,200,OK,Militares 1-1731,text,true,1946,1498,1498,3130
1599266761923,2630,/planos,200,OK,Militares 1-1805,text,true,1965,1498,1498,2630
1599266762043,2511,/planos,200,OK,Militares 1-1794,text,true,1963,1498,1498,2511
1599266761417,3137,/planos,200,OK,Militares 1-1730,text,true,1957,1498,1498,3137
1599266762257,2298,/planos,200,OK,Militares 1-1834,text,true,1959,1498,1498,2298
1599266761418,3137,/planos,200,OK,Militares 1-1742,text,true,1941,1498,1498,3137
1599266761482,3076,/inscricoes,201,Created,Militares 1-1360,text,true,692,1498,1498,3076
1599266762358,2200,/planos,200,OK,Militares 1-1838,text,true,1949,1498,1498,2200
1599266762352,2221,/planos,200,OK,Militares 1-1839,text,true,1958,1500,1500,2221
1599266755317,9264,/inscricoes,201,Created,Militares 1-1006,text,true,691,1500,1500,9264
1599266761801,2801,/planos,200,OK,Militares 1-1694,text,true,1949,1504,1504,2801
1599266761591,3012,/login,201,Created,Militares 1-2122,text,true,983,1504,1504,3012
1599266755653,8952,/inscricoes/militares/{id},200,OK,Militares 1-639,text,true,1499,1504,1504,8952
1599266760234,4371,/login,201,Created,Militares 1-2037,text,true,944,1504,1504,4371
1599266762355,2256,/planos,200,OK,Militares 1-1821,text,true,1947,1503,1503,2256
1599266761771,2845,/login,201,Created,Militares 1-2130,text,true,940,1504,1504,2845
1599266761792,2826,/login,201,Created,Militares 1-2134,text,true,962,1504,1504,2826
1599266762701,1921,/planos,200,OK,Militares 1-1941,text,true,1939,1506,1506,1921
1599266762703,1920,/planos,200,OK,Militares 1-1850,text,true,1958,1506,1506,1920
1599266762703,1926,/planos,200,OK,Militares 1-1870,text,true,1949,1506,1506,1926
1599266762703,1927,/planos,200,OK,Militares 1-1873,text,true,1953,1506,1506,1927
1599266760856,3774,/login,201,Created,Militares 1-2078,text,true,954,1506,1506,3774
1599266761391,3245,/login,201,Created,Militares 1-2109,text,true,955,1506,1506,3245
1599266761166,3471,/login,201,Created,Militares 1-2090,text,true,980,1506,1506,3471
1599266755293,9344,/inscricoes/militares/{id},200,OK,Militares 1-842,text,true,1476,1506,1506,9344
1599266762709,1930,/planos,200,OK,Militares 1-1841,text,true,1961,1505,1505,1929
1599266761395,3248,/login,201,Created,Militares 1-2104,text,true,958,1505,1505,3248
1599266762710,1934,/planos,200,OK,Militares 1-1845,text,true,1939,1505,1505,1934
1599266762709,1938,/planos,200,OK,Militares 1-1849,text,true,1949,1506,1506,1938
1599266761390,3257,/login,201,Created,Militares 1-2105,text,true,988,1506,1506,3257
1599266761484,3164,/login,201,Created,Militares 1-2113,text,true,959,1506,1506,3164
1599266761079,3569,/login,201,Created,Militares 1-2086,text,true,943,1506,1506,3569
1599266760897,3753,/login,201,Created,Militares 1-2085,text,true,929,1506,1506,3753
1599266762710,1942,/planos,200,OK,Militares 1-1843,text,true,1954,1508,1508,1942
1599266762713,1940,/planos,200,OK,Militares 1-1842,text,true,1955,1508,1508,1940
1599266759309,5348,/login,201,Created,Militares 1-1962,text,true,962,1509,1509,5348
1599266761066,3595,/inscricoes/militares/{id},200,OK,Militares 1-1087,text,true,899,1509,1509,3595
1599266761435,3230,/inscricoes/militares/{id},200,OK,Militares 1-997,text,true,677,1508,1508,3230
1599266762043,2623,/planos,200,OK,Militares 1-1803,text,true,1950,1507,1507,2623
1599266760507,4165,/login,201,Created,Militares 1-2057,text,true,961,1508,1508,4165
1599266756771,7902,/inscricoes,202,Accepted,Militares 1-1008,text,true,652,1508,1508,7902
1599266761442,3231,/inscricoes,201,Created,Militares 1-1489,text,true,679,1508,1508,3231
1599266756291,8383,/inscricoes/militares/{id},200,OK,Militares 1-729,text,true,1140,1508,1508,8383
1599266755728,8947,/inscricoes,201,Created,Militares 1-990,text,true,697,1507,1507,8947
1599266760048,4627,/login,201,Created,Militares 1-2017,text,true,988,1507,1507,4627
1599266761741,2934,/login,201,Created,Militares 1-2128,text,true,939,1507,1507,2934
1599266760479,4196,/login,201,Created,Militares 1-2055,text,true,940,1507,1507,4196
1599266754896,9780,/inscricoes/militares/{id},200,OK,Militares 1-734,text,true,1497,1507,1507,9780
1599266760060,4616,/login,201,Created,Militares 1-2018,text,true,966,1507,1507,4616
1599266760800,3878,/login,201,Created,Militares 1-2072,text,true,977,1506,1506,3878
1599266760471,4209,/login,201,Created,Militares 1-2053,text,true,999,1506,1506,4209
1599266762489,2192,/planos,200,OK,Militares 1-1862,text,true,1965,1506,1506,2192
1599266760450,4231,/login,201,Created,Militares 1-2052,text,true,983,1506,1506,4231
1599266762490,2191,/planos,200,OK,Militares 1-1858,text,true,1947,1506,1506,2191
1599266762471,2210,/planos,200,OK,Militares 1-1852,text,true,1951,1506,1506,2210
1599266762489,2193,/planos,200,OK,Militares 1-1860,text,true,1949,1506,1506,2193
1599266762457,2224,/planos,200,OK,Militares 1-1837,text,true,1946,1506,1506,2224
1599266762487,2197,/planos,200,OK,Militares 1-1853,text,true,1959,1506,1506,2197
1599266762489,2319,/planos,200,OK,Militares 1-1855,text,true,1957,1518,1518,2319
1599266762701,2108,/planos,200,OK,Militares 1-1944,text,true,1961,1518,1518,2108
1599266762489,2327,/planos,200,OK,Militares 1-1859,text,true,1958,1519,1519,2327
1599266762489,2327,/planos,200,OK,Militares 1-1861,text,true,1962,1519,1519,2327
1599266761166,3651,/login,201,Created,Militares 1-2089,text,true,948,1519,1519,3651
1599266761231,3586,/login,201,Created,Militares 1-2092,text,true,948,1520,1520,3586
1599266761247,3572,/login,201,Created,Militares 1-2093,text,true,970,1520,1520,3572
1599266761283,3536,/login,201,Created,Militares 1-2100,text,true,972,1520,1520,3536
1599266762492,2328,/planos,200,OK,Militares 1-1856,text,true,1953,1520,1520,2328
1599266762491,2330,/planos,200,OK,Militares 1-1857,text,true,1958,1520,1520,2330
1599266762490,2331,/planos,200,OK,Militares 1-1854,text,true,1953,1520,1520,2331
1599266762498,2324,/planos,200,OK,Militares 1-1882,text,true,1959,1520,1520,2324
1599266762490,2336,/planos,200,OK,Militares 1-1864,text,true,1945,1520,1520,2336
1599266762490,2336,/planos,200,OK,Militares 1-1863,text,true,1959,1520,1520,2336
1599266762725,2110,/planos,200,OK,Militares 1-1897,text,true,1961,1522,1522,2110
1599266761844,2991,/login,201,Created,Militares 1-2141,text,true,973,1522,1522,2991
1599266761892,2948,/login,201,Created,Militares 1-2146,text,true,980,1523,1523,2948
1599266761859,2986,/login,201,Created,Militares 1-2143,text,true,980,1524,1524,2986
1599266761857,2992,/login,201,Created,Militares 1-2142,text,true,973,1524,1524,2992
1599266762505,2345,/planos,200,OK,Militares 1-1899,text,true,1949,1524,1524,2345
1599266763001,1850,/planos,200,OK,Militares 1-1896,text,true,1957,1524,1524,1850
1599266761891,2963,/login,201,Created,Militares 1-2144,text,true,979,1524,1524,2963
1599266756911,7945,/inscricoes/militares/{id},200,OK,Militares 1-830,text,true,1740,1524,1524,7945
1599266761892,2972,/login,201,Created,Militares 1-2145,text,true,969,1524,1524,2972
1599266762505,2360,/planos,200,OK,Militares 1-1891,text,true,1950,1524,1524,2360
1599266761794,3072,/login,201,Created,Militares 1-2138,text,true,1001,1524,1524,3072
1599266762505,2365,/planos,200,OK,Militares 1-1867,text,true,1942,1524,1524,2365
1599266757016,7855,/inscricoes/militares/{id},200,OK,Militares 1-715,text,true,1094,1524,1524,7855
1599266761284,3599,/login,201,Created,Militares 1-2088,text,true,965,1525,1525,3599
1599266762239,2649,/login,201,Created,Militares 1-2165,text,true,966,1526,1526,2649
1599266755326,9562,/inscricoes,201,Created,Militares 1-1017,text,true,680,1526,1526,9562
1599266761825,3068,/login,201,Created,Militares 1-2140,text,true,954,1527,1527,3068
1599266761482,3428,/login,201,Created,Militares 1-2112,text,true,969,1527,1527,3428
1599266761527,3388,/login,201,Created,Militares 1-2121,text,true,972,1528,1528,3388
1599266761565,3350,/login,201,Created,Militares 1-2124,text,true,940,1528,1528,3350
1599266762886,2040,/planos,200,OK,Militares 1-1925,text,true,1950,1529,1529,2040
1599266761733,3193,/login,201,Created,Militares 1-2126,text,true,962,1529,1529,3193
1599266761732,3195,/login,201,Created,Militares 1-2127,text,true,972,1529,1529,3195
1599266763163,1778,/planos,200,OK,Militares 1-1898,text,true,1959,1531,1531,1778
1599266763164,1779,/planos,200,OK,Militares 1-1914,text,true,1953,1531,1531,1779
1599266763167,1776,/planos,200,OK,Militares 1-1916,text,true,1943,1531,1531,1776
1599266762889,2055,/planos,200,OK,Militares 1-1921,text,true,1958,1531,1531,2055
1599266762863,2079,/planos,200,OK,Militares 1-1892,text,true,1955,1531,1531,2079
1599266763174,1778,/planos,200,OK,Militares 1-1877,text,true,1937,1533,1533,1778
1599266762046,2914,/planos,200,OK,Militares 1-1779,text,true,1959,1533,1533,2914
1599266760865,4096,/login,201,Created,Militares 1-2081,text,true,969,1533,1533,4096
1599266760814,4148,/login,201,Created,Militares 1-2071,text,true,1006,1533,1533,4148
1599266762046,2919,/planos,200,OK,Militares 1-1786,text,true,1955,1533,1533,2918
1599266763159,1805,/planos,200,OK,Militares 1-1946,text,true,1954,1533,1533,1805
1599266763192,1774,/planos,200,OK,Militares 1-1933,text,true,1945,1534,1534,1774
1599266761801,3165,/inscricoes,201,Created,Militares 1-1497,text,true,692,1534,1534,3165
1599266761524,3442,/login,201,Created,Militares 1-2120,text,true,940,1534,1534,3442
1599266761275,3692,/login,201,Created,Militares 1-2087,text,true,970,1534,1534,3692
1599266763195,1771,/planos,200,OK,Militares 1-1932,text,true,1947,1534,1534,1771
1599266754774,10193,/inscricoes,201,Created,Militares 1-948,text,true,697,1534,1534,10193
1599266763193,1778,/planos,200,OK,Militares 1-1935,text,true,1949,1535,1535,1778
1599266760865,4096,/login,201,Created,Militares 1-2080,text,true,999,1533,1533,4096
1599266762046,2915,/planos,200,OK,Militares 1-1772,text,true,1953,1533,1533,2915
1599266761388,3589,/login,201,Created,Militares 1-2096,text,true,987,1535,1535,3589
1599266760515,4462,/login,201,Created,Militares 1-2058,text,true,977,1535,1535,4462
1599266762890,2098,/planos,200,OK,Militares 1-1929,text,true,1947,1536,1536,2098
1599266762889,2103,/planos,200,OK,Militares 1-1924,text,true,1934,1536,1536,2103
1599266762347,2795,/planos,200,OK,Militares 1-1836,text,true,1955,1539,1539,2795
1599266762889,2258,/planos,200,OK,Militares 1-1922,text,true,1953,1539,1539,2258
1599266762347,2810,/planos,200,OK,Militares 1-1802,text,true,1945,1539,1539,2810
1599266762347,2810,/planos,200,OK,Militares 1-1804,text,true,1943,1539,1539,2810
1599266762890,2275,/planos,200,OK,Militares 1-1927,text,true,1958,1539,1539,2275
1599266761785,3380,/login,201,Created,Militares 1-2135,text,true,977,1539,1539,3380
1599266761819,3347,/planos,200,OK,Militares 1-1758,text,true,1954,1540,1540,3347
1599266761094,4091,/planos,200,OK,Militares 1-1752,text,true,1946,1541,1541,4091
1599266761925,3262,/login,201,Created,Militares 1-2148,text,true,951,1541,1541,3262
1599266757122,8070,/inscricoes,201,Created,Militares 1-1094,text,true,681,1543,1543,8070
1599266762789,2405,/login,201,Created,Militares 1-2203,text,true,981,1543,1543,2405
1599266755730,9482,/inscricoes,202,Accepted,Militares 1-994,text,true,665,1544,1544,9482
1599266763285,1926,/planos,200,OK,Militares 1-1963,text,true,1955,1544,1544,1926
1599266756513,8702,/inscricoes,201,Created,Militares 1-1062,text,true,693,1545,1545,8702
1599266762397,2818,/login,201,Created,Militares 1-2173,text,true,980,1545,1545,2818
1599266762024,3191,/planos,200,OK,Militares 1-1883,text,true,1950,1545,1545,3191
1599266762024,3192,/planos,200,OK,Militares 1-1871,text,true,1945,1545,1545,3192
1599266762433,2783,/login,201,Created,Militares 1-2176,text,true,980,1545,1545,2783
1599266762159,3057,/login,201,Created,Militares 1-2158,text,true,972,1545,1545,3057
1599266761254,3962,/inscricoes/militares/{id},200,OK,Militares 1-1191,text,true,911,1545,1545,3962
1599266756305,8916,/inscricoes/militares/{id},200,OK,Militares 1-828,text,true,1111,1545,1545,8916
1599266762381,2847,/login,201,Created,Militares 1-2170,text,true,972,1545,1545,2847
1599266763319,1910,/planos,200,OK,Militares 1-1976,text,true,1946,1545,1545,1910
1599266762455,2774,/login,201,Created,Militares 1-2180,text,true,965,1545,1545,2774
1599266763337,1893,/planos,200,OK,Militares 1-1964,text,true,1954,1545,1545,1893
1599266763355,1876,/planos,200,OK,Militares 1-1980,text,true,1957,1545,1545,1876
1599266761747,3485,/login,201,Created,Militares 1-2129,text,true,954,1545,1545,3485
1599266756340,8893,/inscricoes/militares/{id},200,OK,Militares 1-817,text,true,1327,1545,1545,8893
1599266763321,1913,/planos,200,OK,Militares 1-1981,text,true,1953,1544,1544,1913
1599266762874,2359,/login,201,Created,Militares 1-2216,text,true,994,1544,1544,2359
1599266757129,8105,/inscricoes,202,Accepted,Militares 1-1108,text,true,669,1544,1544,8105
1599266763317,1917,/planos,200,OK,Militares 1-1960,text,true,1963,1544,1544,1917
1599266762717,2522,/login,201,Created,Militares 1-2194,text,true,984,1545,1545,2522
1599266762784,2456,/login,201,Created,Militares 1-2201,text,true,972,1545,1545,2456
1599266762854,2386,/login,201,Created,Militares 1-2212,text,true,969,1545,1545,2386
1599266762819,2422,/login,201,Created,Militares 1-2207,text,true,950,1545,1545,2422
1599266762741,2500,/login,201,Created,Militares 1-2196,text,true,981,1545,1545,2500
1599266762742,2498,/login,201,Created,Militares 1-2195,text,true,959,1545,1545,2498
1599266757273,7969,/inscricoes,201,Created,Militares 1-1088,text,true,709,1545,1545,7969
1599266756506,8798,/inscricoes,201,Created,Militares 1-1086,text,true,689,1549,1549,8798
1599266762011,3318,/login,201,Created,Militares 1-2147,text,true,948,1552,1552,3318
1599266757274,8063,/inscricoes,201,Created,Militares 1-1080,text,true,677,1552,1552,8063
1599266761403,3938,/login,201,Created,Militares 1-2108,text,true,980,1552,1552,3938
1599266761405,3937,/login,201,Created,Militares 1-2107,text,true,972,1552,1552,3937
1599266761804,3539,/login,201,Created,Militares 1-2139,text,true,980,1552,1552,3539
1599266761757,3591,/login,201,Created,Militares 1-2131,text,true,954,1552,1552,3591
1599266762416,2933,/login,201,Created,Militares 1-2175,text,true,973,1552,1552,2933
1599266762160,3192,/login,201,Created,Militares 1-2159,text,true,943,1553,1553,3192
1599266762107,3247,/login,201,Created,Militares 1-2152,text,true,966,1553,1553,3247
1599266762092,3263,/login,201,Created,Militares 1-2151,text,true,950,1554,1554,3263
1599266762882,2474,/login,201,Created,Militares 1-2217,text,true,994,1554,1554,2474
1599266755422,9934,/inscricoes/militares/{id},200,OK,Militares 1-755,text,true,1291,1554,1554,9934
1599266757278,8079,/inscricoes,201,Created,Militares 1-1056,text,true,697,1554,1554,8079
1599266761902,3455,/planos,200,OK,Militares 1-1729,text,true,1955,1554,1554,3455
1599266762196,3161,/login,201,Created,Militares 1-2160,text,true,999,1554,1554,3161
1599266762105,3252,/login,201,Created,Militares 1-2153,text,true,969,1554,1554,3252
1599266763339,2019,/planos,200,OK,Militares 1-1965,text,true,1941,1554,1554,2019
1599266762416,2942,/login,201,Created,Militares 1-2174,text,true,988,1554,1554,2942
1599266761828,3536,/planos,200,OK,Militares 1-1675,text,true,1931,1554,1554,3536
1599266761907,3458,/planos,200,OK,Militares 1-1743,text,true,1957,1554,1554,3458
1599266761904,3461,/planos,200,OK,Militares 1-1748,text,true,1957,1554,1554,3461
1599266763286,2084,/planos,200,OK,Militares 1-1878,text,true,1938,1554,1554,2084
1599266763322,2048,/planos,200,OK,Militares 1-1953,text,true,1954,1554,1554,2048
1599266763323,2048,/planos,200,OK,Militares 1-1940,text,true,1958,1554,1554,2048
1599266763355,2016,/planos,200,OK,Militares 1-1957,text,true,1946,1554,1554,2016
1599266762111,3261,/planos,200,OK,Militares 1-1773,text,true,1954,1555,1555,3261
1599266763357,2017,/planos,200,OK,Militares 1-1942,text,true,1943,1556,1556,2017
1599266761869,3513,/planos,200,OK,Militares 1-1682,text,true,1957,1556,1556,3513
1599266761561,3822,/login,201,Created,Militares 1-2123,text,true,932,1556,1556,3822
1599266761902,3481,/planos,200,OK,Militares 1-1713,text,true,1966,1556,1556,3481
1599266761758,3626,/login,201,Created,Militares 1-2132,text,true,940,1556,1556,3626
1599266761920,3464,/planos,200,OK,Militares 1-1757,text,true,1958,1556,1556,3464
1599266761907,3477,/planos,200,OK,Militares 1-1720,text,true,1937,1556,1556,3477
1599266761905,3479,/planos,200,OK,Militares 1-1749,text,true,1966,1556,1556,3479
1599266762111,3275,/planos,200,OK,Militares 1-1799,text,true,1947,1556,1556,3275
1599266761907,3481,/planos,200,OK,Militares 1-1740,text,true,1959,1557,1557,3481
1599266761921,3468,/planos,200,OK,Militares 1-1782,text,true,1958,1557,1557,3468
1599266762142,3250,/login,201,Created,Militares 1-2157,text,true,969,1557,1557,3250
1599266761919,3476,/planos,200,OK,Militares 1-1768,text,true,1946,1558,1558,3476
1599266761787,3608,/login,201,Created,Militares 1-2136,text,true,961,1558,1558,3608
1599266762493,2902,/login,201,Created,Militares 1-2182,text,true,951,1558,1558,2902
1599266762377,3019,/login,201,Created,Militares 1-2171,text,true,965,1558,1558,3019
1599266761920,3476,/planos,200,OK,Militares 1-1787,text,true,1945,1558,1558,3470
1599266761096,4304,/inscricoes/militares/{id},200,OK,Militares 1-1242,text,true,907,1558,1558,4304
1599266762117,3283,/planos,200,OK,Militares 1-1835,text,true,1963,1558,1558,3283
1599266762111,3289,/planos,200,OK,Militares 1-1800,text,true,1949,1558,1558,3289
1599266762101,3300,/planos,200,OK,Militares 1-1793,text,true,1969,1557,1557,3300
1599266755010,10396,/inscricoes/militares/{id},200,OK,Militares 1-811,text,true,1287,1560,1560,10396
1599266761825,3662,/planos,200,OK,Militares 1-1698,text,true,1958,1560,1560,3662
1599266763490,1998,/planos,200,OK,Militares 1-2007,text,true,1943,1560,1560,1998
